연번,규제시행국,수입국 국제통일상품분류체계(HS_코드1),수입국 국제통일상품분류체계(HS_코드2),수입국 국제통일상품분류체계(HS_코드3),수입국 국제통일상품분류체계(HS_코드4),수입국 국제통일상품분류체계(HS_코드5),수입국 국제통일상품분류체계(HS_코드6),수입국 국제통일상품분류체계(HS_코드7),수입국 국제통일상품분류체계(HS_코드8),수입국 국제통일상품분류체계(HS_코드9),수입국 국제통일상품분류체계(HS_코드10),수입국 국제통일상품분류체계(HS_코드11),수입국 국제통일상품분류체계(HS_코드12),수입국 국제통일상품분류체계(HS_코드13),수입국 국제통일상품분류체계(HS_코드14),수입국 국제통일상품분류체계(HS_코드15),수입국 국제통일상품분류체계(HS_코드16),수입국 국제통일상품분류체계(HS_코드17),수입국 국제통일상품분류체계(HS_코드18),수입국 국제통일상품분류체계(HS_코드19),수입국 국제통일상품분류체계(HS_코드20),수입국 국제통일상품분류체계(HS_코드21),수입국 국제통일상품분류체계(HS_코드22),수입국 국제통일상품분류체계(HS_코드23),수입국 국제통일상품분류체계(HS_코드24),수입국 국제통일상품분류체계(HS_코드25),수입국 국제통일상품분류체계(HS_코드26),수입국 국제통일상품분류체계(HS_코드27),수입국 국제통일상품분류체계(HS_코드28),수입국 국제통일상품분류체계(HS_코드29),수입국 국제통일상품분류체계(HS_코드30),수입국 국제통일상품분류체계(HS_코드31),수입국 국제통일상품분류체계(HS_코드32),수입국 국제통일상품분류체계(HS_코드33),수입국 국제통일상품분류체계(HS_코드34),수입국 국제통일상품분류체계(HS_코드35),수입국 국제통일상품분류체계(HS_코드36),수입국 국제통일상품분류체계(HS_코드37),수입국 국제통일상품분류체계(HS_코드38),수입국 국제통일상품분류체계(HS_코드39),수입국 국제통일상품분류체계(HS_코드40),수입국 국제통일상품분류체계(HS_코드41),수입국 국제통일상품분류체계(HS_코드42),수입국 국제통일상품분류체계(HS_코드43),수입국 국제통일상품분류체계(HS_코드44),수입국 국제통일상품분류체계(HS_코드45),수입국 국제통일상품분류체계(HS_코드46),수입국 국제통일상품분류체계(HS_코드47),수입국 국제통일상품분류체계(HS_코드48),수입국 국제통일상품분류체계(HS_코드49),수입국 국제통일상품분류체계(HS_코드50),수입국 국제통일상품분류체계(HS_코드51),수입국 국제통일상품분류체계(HS_코드52),수입국 국제통일상품분류체계(HS_코드53),수입국 국제통일상품분류체계(HS_코드54),수입국 국제통일상품분류체계(HS_코드55),수입국 국제통일상품분류체계(HS_코드56),수입국 국제통일상품분류체계(HS_코드57),수입국 국제통일상품분류체계(HS_코드58),수입국 국제통일상품분류체계(HS_코드59),수입국 국제통일상품분류체계(HS_코드60),수입국 국제통일상품분류체계(HS_코드61),수입국 국제통일상품분류체계(HS_코드62),수입국 국제통일상품분류체계(HS_코드63),수입국 국제통일상품분류체계(HS_코드64),수입국 국제통일상품분류체계(HS_코드65),수입국 국제통일상품분류체계(HS_코드66),수입국 국제통일상품분류체계(HS_코드67),수입국 국제통일상품분류체계(HS_코드68),수입국 국제통일상품분류체계(HS_코드69),수입국 국제통일상품분류체계(HS_코드70),수입국 국제통일상품분류체계(HS_코드71),수입국 국제통일상품분류체계(HS_코드72),수입국 국제통일상품분류체계(HS_코드73),수입국 국제통일상품분류체계(HS_코드74),수입국 국제통일상품분류체계(HS_코드75),수입국 국제통일상품분류체계(HS_코드76),수입국 국제통일상품분류체계(HS_코드77),수입국 국제통일상품분류체계(HS_코드78),수입국 국제통일상품분류체계(HS_코드79),수입국 국제통일상품분류체계(HS_코드80),수입국 국제통일상품분류체계(HS_코드81),수입국 국제통일상품분류체계(HS_코드82),수입국 국제통일상품분류체계(HS_코드83),수입국 국제통일상품분류체계(HS_코드84),수입국 국제통일상품분류체계(HS_코드85),수입국 국제통일상품분류체계(HS_코드86),수입국 국제통일상품분류체계(HS_코드87),수입국 국제통일상품분류체계(HS_코드88),수입국 국제통일상품분류체계(HS_코드89),수입국 국제통일상품분류체계(HS_코드90),수입국 국제통일상품분류체계(HS_코드91),수입국 국제통일상품분류체계(HS_코드92),수입국 국제통일상품분류체계(HS_코드93),수입국 국제통일상품분류체계(HS_코드94),수입국 국제통일상품분류체계(HS_코드95),수입국 국제통일상품분류체계(HS_코드96),수입국 국제통일상품분류체계(HS_코드97),수입국 국제통일상품분류체계(HS_코드98),수입국 국제통일상품분류체계(HS_코드99),수입국 국제통일상품분류체계(HS_코드100),수입국 국제통일상품분류체계(HS_코드101),수입국 국제통일상품분류체계(HS_코드102),수입국 국제통일상품분류체계(HS_코드103),수입국 국제통일상품분류체계(HS_코드104),수입국 국제통일상품분류체계(HS_코드105),수입국 국제통일상품분류체계(HS_코드106),수입국 국제통일상품분류체계(HS_코드107),품목명,규제형태(진행상황),규제대상국 ,최종 판정결과(부과기간),최종 판정결과(관세율),한국대상여부
5062,US,681011,681091,681099,681591,681599,690210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 마그네시아 탄소 벽돌(Certain magnesia carbon bricks),상계관세(규제중),중국,ㅇ 부과기간 : 2010-9-21 ~ 2026-8-18,ㅇ 판정결과 : 24.24 - 253.87%,N
5063,US,8708305020,8708305090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 브레이크 드럼(Certain Brake Drums),반덤핑(조사중),"중국, 튀르키예",ㅇ 조사개시일 : 2024-7-10,ㅇ 판정결과(잠정)  · 중국 : 77.14  ~ 160.79%  · 튀르키예 : 15.22  ~ 149.29%* 2025-1-24 상무부 예비 판정,N
5064,US,701940,701951,701952,701959,701990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 비정질 실리카 직물(Certain amorphous silica fabric),반덤핑(규제중),중국,ㅇ 부과기간 : 2017-3-17 ~ 2027-10-10,ㅇ 판정결과 : 162.47%,N
5065,US,7311000060,7311000090,7310290030,7310290065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 비충전식 강철 실린더(Non-Refillable Steel Cylinders),상계관세(규제중),인도,ㅇ 부과기간 : 2024-6-13 ~ 2029-6-12,ㅇ 판정결과 : 2.26 ~ 2.48%,N
5066,US,8716390090,8716905060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 섀시 및 관련 부품 조립품(Certain Chassis and Subassemblies Thereof),반덤핑(조사중),"멕시코, 태국, 베트남",ㅇ 조사개시일 : 2025-3-18,ㅇ 판정결과(잠정)  · 멕시코 : 32.37%  · 태국 : 181.57%  · 베트남 : 302.52%,N
5067,US,8716390090,8716905060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 섀시 및 관련 부품 조립품(Certain Chassis and Subassemblies Thereof),상계관세(조사중),"멕시코, 태국",ㅇ 조사개시일 : 2025-3-18,ㅇ 판정결과(잠정)  · 멕시코 : Above de minimis  · 태국 : Above de minimis,N
5068,US,8716390090,8716905060,8716905010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 섀시 및 하위 어셈블리(Certain Chassis and Subassemblies),상계관세(규제중),중국,ㅇ 부과기간 : 2021-5-10 ~ 2026-5-9,ㅇ 판정결과 : 44.32%,N
5069,US,8716390090,8716905060,8716905010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 섀시 및 하위 어셈블리(Certain Chassis and Subassemblies),반덤핑(규제중),중국,ㅇ 부과기간 : 2021-7-8 ~ 2026-7-7,ㅇ 판정결과 : 188.05%,N
5070,US,250610,250620,681011,681019,681091,681099,681599,701690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 석영 표면 제품(Certain quartz surface products),반덤핑(규제중),"인도, 튀르키예",ㅇ 부과기간 : 2025-1-24 ~ 2030-1-23,ㅇ 판정결과  · 인도 : 2.67 ~ 5.15%  · 튀르키예 : 5.17% ,N
5071,US,250610,681011,681019,681091,681099,681599,701690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 석영 표면 제품(Certain quartz surface products),상계관세(규제중),튀르키예,ㅇ 부과기간 : 2020-6-22 ~ 2030-8-17,ㅇ 판정결과 : 2.43%,N
5072,US,250610,681011,681019,681091,681099,681599,701690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 석영 표면 제품(Certain quartz surface products),상계관세(규제중),인도,ㅇ 부과기간 : 2020-6-22 ~ 2029-11-3,ㅇ 판정결과 : ~ 5.15%,N
5073,US,760711,760719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 알루미늄 호일(Certain aluminum foil),반덤핑(규제중),"브라질, 튀르키예, 오만, 러시아, 아르메니아",ㅇ 부과기간 : 2021-11-12 ~ 2026-11-11,ㅇ 판정결과   · 브라질 : 13.93 ~ 63.05%  · 튀르키예 : 2.28%  · 오만 : 3.89%  · 러시아 : 62.18%  · 아르메니아 : 29.11%,N
5074,US,720810,720825,720826,720827,720836,720837,720838,720839,720840,720853,720854,720890,721070,721090,721114,721119,721190,721240,721250,721491,721499,721590,722511,722519,722530,722540,722599,722611,722619,722691,722699,722860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 열연 탄소강판(Certain hot-rolled carbon steel flat products),반덤핑(규제중),"중국, 인도, 인도네시아, 태국, 우크라이나, 대만",ㅇ 부과기간 : 2001-9-28 ~ 2029-8-25,ㅇ 판정결과  ·  인도 : 36.53~44.40%  ·  인도네시아 : 47.86%  ·  태국 : 3.86~19.72%  ·  중국 : 64.20 ~ 90.83%  ·  우크라이나 : 47.86%,N
5075,US,7304291010,7304291020,7304291030,7304291040,7304291050,7304291060,7304291080,7304292010,7304292020,7304292030,7304292040,7304292050,7304292060,7304292080,7304293110,7304293120,7304293130,7304293140,7304293150,7304293160,7304293180,7304294110,7304294120,7304294130,7304294140,7304294150,7304294160,7304294180,7304295015,7304295030,7304295045,7304295060,7304295075,7304296115,7304296130,7304296145,7304296160,7304296175,7305202000,7305204000,7305206000,7305208000,7306291030,7306291090,7306292000,7306293100,7306294100,7306296010,7306296050,7306298110,7306298150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 오일 컨트리 관형 제품(Certain Oil Country Tubular Goods),반덤핑(규제중),중국,"ㅇ 부과기간 : 2010-5-21 ~ 2031-5-21 (예정)* 3차 일몰재심: 2025-11-3 개시* 상무부 2026-4-15 신속재심 긍정* ITC 신속재심 진행 중(2026-3-6 개시, 최종판정 예정)",ㅇ 판정결과 : 32.07 ~ 99.14%,N
5076,US,7304291010,7304291020,7304291030,7304291040,7304291050,7304291060,7304291080,7304292010,7304292020,7304292030,7304292040,7304292050,7304292060,7304292080,7304293110,7304293120,7304293130,7304293140,7304293150,7304293160,7304293180,7304294110,7304294120,7304294130,7304294140,7304294150,7304294160,7304294180,7304295015,7304295030,7304295045,7304295060,7304295075,7304296115,7304296130,7304296145,7304296160,7304296175,7305202000,7305204000,7305206000,7305208000,7306291030,7306291090,7306292000,7306293100,7306294100,7306296010,7306296050,7306298110,7306298150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 오일 컨트리 관형 제품(Certain Oil Country Tubular Goods),상계관세(규제중),중국,"ㅇ 부과기간 : 2010-1-20 ~ 2031-1-20 (예정)* 3차 일몰재심: 2025-11-3 개시* 상무부 2026-4-15 신속재심 긍정* ITC 신속재심 진행 중(2026-3-6 개시, 최종판정 예정)",ㅇ 판정결과 : 10.49 ~ 15.78%,N
5077,US,843311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 워크 비하인드 잔디 깎는 기계 및 그 부품(Certain walk-behind lawn mowers and parts thereof),반덤핑(규제중),"중국, 베트남",ㅇ 부과기간 : 2021-7-13 ~ 2026-7-12,ㅇ 판정결과  ·  중국 : 98.73 ~ 274.29%  ·  베트남 : 148.35 ~ 176.37%,N
5078,US,8430200060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 워크 비하인드 제설 선수 및 그 부품(Certain Walk-Behind Snow Throwers and Parts Thereof),반덤핑(규제중),중국,ㅇ 부과기간 : 2022-5-19 ~ 2027-5-18,ㅇ 판정결과 : 163.27~233.07%,N
5079,US,8430200060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 워크 비하인드 제설 선수 및 그 부품(Certain Walk-Behind Snow Throwers and Parts Thereof),상계관세(규제중),중국,ㅇ 부과기간 : 2022-5-19 ~ 2027-5-18,ㅇ 판정결과 : 203.66%,N
5080,US,730619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 원형 용접 탄소 품질 강관(Certain circular welded carbon quality steel line pipe),반덤핑(규제중),중국,ㅇ 부과기간 : 2009-5-13 ~ 2029-10-2,ㅇ 판정결과 : 73.87~101.10%,N
5081,US,7306191010,7306191050,7306195110,7306195150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 원형 용접 탄소 품질 강관(Circular welded carbon quality steel line pipe),상계관세(규제중),중국,ㅇ 부과기간 : 2019-10-2 ~ 2029-12-26,ㅇ 판정결과 : 31.29 ~ 40.05%,N
5082,US,7306101010,7306101013,7306101014,7306101015,7306101019,7306101050,7306101053,7306101054,7306101055,7306101059,7306105010,7306105013,7306105014,7306105015,7306105019,7306105050,7306105053,7306105054,7306105055,7306105059,730630,7306301000,7306305025,7306305032,7306305040,7306305055,7306305085,7306305090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 원형 용접 탄소강 파이프 및 튜브(Certain circular welded carbon steel pipes and tubes),반덤핑(규제중),대만,ㅇ 부과기간 : 1984-5-7 ~ 2029-1-10,ㅇ 판정결과 : 1.71%,N
5083,US,730419,730431,730439,730451,730459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"특정 이음매없는 탄소 및 합금강 표준, 라인 및 압력 파이프(Certain seamless carbon and alloy steel standard, line, and pressure pipe)",반덤핑(규제중),중국,ㅇ 부과기간 : 2010-11-10 ~ 2026-9-13,ㅇ 판정결과 : 50.01 ~ 98.74%,N
5084,US,392020,392590,392690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 이축 일체형 지오그리드 제품(Certain biaxial integral geogrid products),반덤핑(규제중),중국,ㅇ 부과기간 : 2017-3-3 ~ 2027-10-11,ㅇ 판정결과 : 372.81%,N
5085,US,283524,283531,283539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 인산 칼륨 염(Certain potassium phosphate salts),반덤핑(규제중),중국,ㅇ 부과기간 : 2010-7-22 ~ 2026-7-11,ㅇ 판정결과 : 62.23 ~ 95.40%,N
5086,US,283524,283539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 인산 칼륨 염(Certain potassium phosphate salts),상계관세(규제중),중국,ㅇ 부과기간 : 2010-7-22 ~ 2026-7-11,ㅇ 판정결과 : 109.11%,N
5087,US,7304101020,7304105020,7304313000,7304316050,7304390016,7304390020,7304390024,7304390028,7304390032,7304515005,7304515060,7304596000,7304598010,7304598015,7304598020,7304598025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 작은 직경의 탄소 및 합금 이음매없는 표준 라인 및 압력 파이프(Certain small diameter carbon and alloy seamless standard line and pressure pipe),반덤핑(규제중),루마니아,ㅇ 부과기간 : 2000-8-10 ~ 2028-6-12,ㅇ 판정결과 : 11.08 ~ 15.15%,N
5088,US,7304101020,7304105020,7304313000,7304316050,7304390016,7304390020,7304390024,7304390028,7304390032,7304515005,7304515060,7304596000,7304598010,7304598015,7304598020,7304598025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 작은 직경의 탄소 및 합금 이음매없는 표준 라인 및 압력 파이프(Certain small diameter carbon and alloy seamless standard line and pressure pipe),반덤핑(규제중),일본,ㅇ 부과기간 : 2000-6-26 ~ 2028-6-12,ㅇ 판정결과 : 68.88 ~ 107.80%,N
5089,US,8418998050,8418998060,7321905000,7321906090,8516908000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 주방 가전 선반 및 랙(Certain Kitchen Appliance Shelving and Racks),반덤핑(규제중),중국,ㅇ 부과기간 : 2009-9-14 ~ 2031-4-1* 2026-4-1 3차 일몰재심 결과 조치 연장(Continuation)  - DOC 2026-3-12 / ITC 2026-4-1 최종 긍정판정,ㅇ 판정결과 : 43.09% - 95.99%,N
5090,US,8418998050,8418998060,7321905000,7321906090,8516908000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 주방 가전 선반 및 랙(Certain Kitchen Appliance Shelving and Racks),상계관세(규제중),중국,ㅇ 부과기간 : 2009-9-14 ~ 2031-4-1* 2026-4-1 3차 일몰재심 결과 조치 연장(Continuation)  - DOC 2026-3-12 / ITC 2026-4-1 최종 긍정판정,ㅇ 판정결과 : 13.30 ~ 170.82% * 2020-10-15 : 일몰재심 후 연장 결정,N
5091,US,482010,481022,481190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 줄이 그어진 종이 제품(Certain lined paper products),반덤핑(규제중),인도,ㅇ 부과기간 : 2006-9-28 ~ 2028-8-8,ㅇ 판정결과 : 3.91 ~ 23.17% * 일몰재심 결과 조치 연장(2023-8-9),N
5092,US,481022,481190,482010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 줄이 그어진 종이 제품(Certain lined paper products),반덤핑(규제중),중국,ㅇ 부과기간 : 2006-9-28 ~ 2028-8-17,ㅇ 판정결과 : 76.70 ~ 94.91%,N
5093,US,481022,481190,482010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 줄이 그어진 종이 제품(Certain lined paper products),상계관세(규제중),인도,ㅇ 부과기간 : 2006-9-28 ~ 2028-8-17,ㅇ 판정결과 : 0.00 ~ 10.24%,N
5094,US,440710,440910,441520,441899,442199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 침엽수 목재 제품(Certain softwood lumber products),반덤핑(규제중),캐나다,ㅇ 부과기간 : 2018-1-3 ~ 2028-12-27,ㅇ 판정결과 : 3.2 ~ 7.28%* 일몰재심 최종판정(2023-12-28) 조치 유지,N
5095,US,440710,440910,441520,441899,442199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 침엽수 목재 제품(Certain softwood lumber products),상계관세(규제중),캐나다,ㅇ 부과기간 : 2018-1-3 ~ 2029-1-9,ㅇ 판정결과 : 3.34 ~ 17.99% (기타 14.19%),N
5096,US,960910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 케이스 연필(Certain cased pencils),반덤핑(규제중),중국,ㅇ 부과기간 : 1994-12-28 ~ 2028-3-13,ㅇ 판정결과 : ~ 53.65%* 일몰재심 최종판정(2023-3-14) 조치 유지,N
5097,US,730410,730419,730431,730439,730451,730459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 탄소 및 합금 이음매없는 라인 및 압력 파이프 4.5 인치 이상(Certain carbon & alloy seamless line & pressure pipe over 4.5 inches),반덤핑(규제중),일본,ㅇ 부과기간 : 2000-6-26 ~ 2028-6-13,ㅇ 판정결과 : 70.43 ~ 106.67%,N
5098,US,9306290000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 텅스텐 탄환(Certain Tungsten Shot),반덤핑(조사중),중국,ㅇ 조사개시일 : 2024-8-6* 2025-2-13 상무부 예비 판정,ㅇ 판정결과(잠정) : 201.32%,N
5099,US,480230,480254,480261,480262,480269,480431,480439,480591,480640,480830,480890,481190,482050,482390,950590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 티슈 페이퍼 제품(Certain tissue paper products),반덤핑(규제중),중국,ㅇ 부과기간 : 2005-3-30 ~ 2026-11-25,ㅇ 판정결과 : 112.64%,N
5100,US,190190,190219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 파스타(Certain pasta),반덤핑(규제중),이탈리아,ㅇ 부과기간 : 1996-7-24 ~ 2029-9-19,ㅇ 판정결과 : 0.675~ -46.67%,N
5101,US,190190,190219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 파스타(Certain pasta),반덤핑(규제중),튀르키예,ㅇ 부과기간 : 2019-4-17 ~ 2029-9-19,ㅇ 판정결과 : 56.87 ~ 63.29%,N
5102,US,190190,190219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 파스타(Certain pasta),상계관세(규제중),튀르키예,ㅇ 부과기간 : 1996-7-24 ~ 2029-9-18,ㅇ 판정결과 : 3.87-15.82% * 일몰재심 조사 개시(2024-3-1),N
5103,US,190190,190219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 파스타(Certain pasta),상계관세(규제중),이탈리아,ㅇ 부과기간 : 1996-7-24 ~ 2029-9-18,ㅇ 판정결과 : 0 ~ 11.23% * 일몰재심 조사 개시(2024-3-1),N
5104,US,390760,390761,390769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 폴리에틸렌 테레프탈레이트 수지(Certain polyethylene terephthalate resin),반덤핑(규제중),"캐나다, 중국, 인도, 오만",ㅇ 부과기간 : 2016-5-6 ~ 2027-4-12,ㅇ 판정결과  · 캐나다 : 13.60%  · 오만 : 7.62%  · 인도 : 8.03 ~ 19.41%  · 중국 : 104.98 ~ 126.58%,N
5105,US,392010,392020,392030,392043,392049,392062,392069,392190,392640,392690,460199,460290,540490,560900,630790,950590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 플라스틱 장식 리본(Certain plastic decorative ribbon),반덤핑(규제중),중국,ㅇ 부과기간 : 2019-3-22 ~ 2029-6-5,ㅇ 판정결과 : 61.99 ~ 370.04%,N
