_id,source,entity_number,type,programs,name,title,addresses,federal_register_notice,start_date,end_date,standard_order,license_requirement,license_policy,call_sign,vessel_type,gross_tonnage,gross_registered_tonnage,vessel_flag,vessel_owner,remarks,source_list_url,alt_names,citizenships,dates_of_birth,nationalities,places_of_birth,source_information_url,ids
"42003","Specially Designated Nationals (SDN) - Treasury Department","42003","Entity","RUSSIA-EO14024","NAUCHNO-PROIZVODSTVENNOE PREDPRIYATIE GURAMI ELEKTRONIKS","","ul. Profsoyuznaya d. 37A, floor/office 4/412, Naro-Fominsk, 143306, RU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","NPP GURAMI ELEKTRONIKS","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1205000027770, RU; Tax ID No., 5030098049, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42004","Specially Designated Nationals (SDN) - Treasury Department","42004","Entity","RUSSIA-EO14024","TARGET ELECTRONICS","","Proezd Kolomenskii d. 14, floor 5, kom. 5, Moscow, 115446, RU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","TARGET ELEKTRONIKS","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1217700243364, RU; Tax ID No., 7714472298, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42005","Specially Designated Nationals (SDN) - Treasury Department","42005","Entity","RUSSIA-EO14024","INELSO OOO","","ul. Gelsingforsskaya d. 3, lit. Z, pomeshch. 412, Saint Petersburg, 194044, RU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1197847128478, RU; Tax ID No., 7813635698, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42006","Specially Designated Nationals (SDN) - Treasury Department","42006","Entity","RUSSIA-EO14024","AVESTO OOO","","ul. Gelsingforsskaya d. 3, lit. Z, pomeshch. 411-416, Saint Petersburg, 194044, RU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1187847245520, RU; Tax ID No., 7813618950, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42007","Specially Designated Nationals (SDN) - Treasury Department","42007","Entity","RUSSIA-EO14024","PROISTOK OOO","","ul. Aerodromnaya d. 8, lit. A, pomeshch. 235, Saint Petersburg, 197348, RU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","PROISTOCK","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1167847164605, RU; Tax ID No., 7814646621, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42008","Specially Designated Nationals (SDN) - Treasury Department","42008","Entity","RUSSIA-EO14024","MIKROSAN OOO","","Pr-kt Krasnyi d. 54, pom. 433, Novosibirsk, 630000, RU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","MICROSUN","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1025403209182, RU; Tax ID No., 5407216683, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42009","Specially Designated Nationals (SDN) - Treasury Department","42009","Entity","RUSSIA-EO14024","RSV-EKSPERT OOO","","ul. Voskhod d. 26/1, kabinet 101, Novosibirsk, 630102, RU; Festivalnaya d. 41, k. 2, 1 etazh, Moscow, RU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","EKSPERT; NPK EXPERT","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1165476124395, RU; Tax ID No., 5405979190, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42010","Specially Designated Nationals (SDN) - Treasury Department","42010","Individual","RUSSIA-EO14024","EFIMOV, Anton Anatolyevich","","ES; EE; RU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","EFIMOV, Anton Anatolevich","","1975-08-31; 1975-08-08","RU","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Gender, Male"
"42011","Specially Designated Nationals (SDN) - Treasury Department","42011","Entity","RUSSIA-EO14024","ELFARO OU","","Vesse Poik 4D, Tallinn, 11415, EE","","","","","","","","","","","","","(Linked To: EFIMOV, Anton Anatolyevich)","https://sanctionslist.ofac.treas.gov/Home/SdnList","OU INELSO","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 14329778, EE; V.A.T. Number, EE102018071, EE; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42016","Specially Designated Nationals (SDN) - Treasury Department","42016","Entity","RUSSIA-EO14024","MIDAS RESSOURCES SARLU","","Bangui, CF; Ndassima, CF","","","","","","","","","","","","","(Linked To: PRIGOZHIN, Yevgeniy Viktorovich)","https://sanctionslist.ofac.treas.gov/Home/SdnList","MIDAS RESSOURCES; MIDAS RESSOURCES MINING COMPANY; MIDAS RESSOURCES SURL; MIDAS SURL; MIDAS RESSOURCES LIMITED LIABILITY; MIDAS RESOURCES","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Established Date, 12 Nov 2019; Organization Type:, Mining of other non-ferrous metal ores; Target Type, Private Company; Website, www.midasrs.com"
"42017","Specially Designated Nationals (SDN) - Treasury Department","42017","Individual","RUSSIA-EO14024","FIROV, Alim Khazkhismelovich","","RU","","","","","","","","","","","","","(Linked To: DEXIAS INTERNATIONAL PRODUCTS AND TRADE LIMITED COMPANY)","https://sanctionslist.ofac.treas.gov/Home/SdnList","","RU","1984-11-09","RU","Kakhun, Russia","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Gender, Male"
"42018","Specially Designated Nationals (SDN) - Treasury Department","42018","Entity","RUSSIA-EO14024","DEXIAS LIMITED LIABILITY COMPANY","","Ul. Ryabinovaya D. 3, K. 2, KV. 261, Moscow, 121471, RU","","","","","","","","","","","","","(Linked To: FIROV, Alim Khazkhismelovich)","https://sanctionslist.ofac.treas.gov/Home/SdnList","DEXIAS LLC; TSOFT LLC; TSOFT OOO; MAINBOX LLC; MAINBOX LIMITED LIABILITY COMPANY","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1167746674644, RU; Government Gazette Number, 03555170, RU; Tax ID No., 7702403726, RU; Organization Established Date, 15 Jul 2016; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42019","Specially Designated Nationals (SDN) - Treasury Department","42019","Entity","RUSSIA-EO14024","FEDOROVSKOE OOO","","69 Novocheremushkinskaya St., Moscow, 117418, RU","","","","","","","","","","","","","(Linked To: USM GOLD LIMITED LIABILITY COMPANY)","https://sanctionslist.ofac.treas.gov/Home/SdnList","FEDOROVSKOE LLC; RG NEDRA 1 LIMITED LIABILITY COMPANY","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1177627026257, RU; Tax ID No., 7604330100, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42020","Specially Designated Nationals (SDN) - Treasury Department","42020","Entity","RUSSIA-EO14024","DIAMVILLE SAU","","Avenue of the Martyrs, 1st District, Bangui, CF","","","","","","","","","","","","","(Linked To: PRIGOZHIN, Yevgeniy Viktorovich)","https://sanctionslist.ofac.treas.gov/Home/SdnList","DIAM VILLE; DIAMVILLE SAUAG; DIAMVILLE; DIAMVILLE COMPANY","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Established Date, 28 Mar 2019; Organization Type:, Support activities for other mining and quarrying"
"42021","Specially Designated Nationals (SDN) - Treasury Department","42021","Entity","RUSSIA-EO14024","YUESEM MARKIROVKA OOO","","d. 28 etazh 14 pom. 1 kom. 29, shosse Rublevskoe, Moscow, 121609, RU","","","","","","","","","","","","","(Linked To: OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU KHOLDINGOVAYA KOMPANIYA YUESEM)","https://sanctionslist.ofac.treas.gov/Home/SdnList","YUESEM MARKIROVKA LIMITED LIABILITY COMPANY","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1187746805520, RU; Tax ID No., 9731010385, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Established Date, 11 Sep 2018"
"42022","Specially Designated Nationals (SDN) - Treasury Department","42022","Entity","RUSSIA-EO14024","LIMITED LIABILITY COMPANY DM","","4-N-3/413, CH.P./Ofis, Liter A, 6B, Ul. Tallinskaya, St. Petersburg, 195196, RU; House 6, Litera A, Office 302, Tallinskaya Street, St. Petersburg City, 195196, RU","","","","","","","","","","","","","(Linked To: PRIGOZHIN, Yevgeniy Viktorovich)","https://sanctionslist.ofac.treas.gov/Home/SdnList","DM, LLC","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Tax ID No., 7806293796, RU; Registration Number, 781434142955, RU; Organization Established Date, 01 Nov 2017; Organization Type:, Non-specialized wholesale trade; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42023","Specially Designated Nationals (SDN) - Treasury Department","42023","Entity","RUSSIA-EO14024","INDUSTRIAL RESOURCES GENERAL TRADING","","Al Hawai Tower, 88, Sheikh Zayed Road, 2nd Floor, Office 203, Dubai, AE; P.O. Box 74345, Dubai, AE","","","","","","","","","","","","","(Linked To: PRIGOZHIN, Yevgeniy Viktorovich)","https://sanctionslist.ofac.treas.gov/Home/SdnList","INDUSTRIAL RESOURCES GENERAL TRADING LLC","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Business Registration Number, 10469466, AE; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Established Date, 21 Sep 2010; Website, www.iruae.ae; Organization Type:, Non-specialized wholesale trade"
"42024","Specially Designated Nationals (SDN) - Treasury Department","42024","Entity","RUSSIA-EO14024","UDOKAN COPPER LLC","","ul. Fabrichnaya d. 1, Pos. Udokan, 674159, RU","","","","","","","","","","","","","(Linked To: OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU KHOLDINGOVAYA KOMPANIYA YUESEM)","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1087536009857, RU; Tax ID No., 7536097029, RU; Organization Established Date, 2008; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42025","Specially Designated Nationals (SDN) - Treasury Department","42025","Entity","RUSSIA-EO14024","USM CEMENT LLC","","d. 28, etazh 13 pom. 1 Kom. 21, shosse Rublevskoe, Moscow, 121609, RU","","","","","","","","","","","","","(Linked To: OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU KHOLDINGOVAYA KOMPANIYA YUESEM)","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1217700315854, RU; Tax ID No., 9731080914, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Established Date, 05 Jul 2021"
"42026","Specially Designated Nationals (SDN) - Treasury Department","42026","Entity","ILLICIT-DRUGS-EO14059","MEXPACKING SOLUTIONS","","Calle 2DA, Numero Exterior 5211, Colonia Santa Rosa, Chihuahua, 31050, MX; Calle Circuito Loreto, Numero Exterior 3165, Hacienda Loreto, Chihuahua, 31220, MX","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","MEXPACKING","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Organization Type:, Wholesale of other machinery and equipment; Website, https://mexpackingsolutions.com; Website, www.mexpacking.com"
"42027","Specially Designated Nationals (SDN) - Treasury Department","42027","Individual","ILLICIT-DRUGS-EO14059","MARTINEZ TREVIZO, Mario Ernesto","","MX","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","1982-03-16","MX","Chihuahua, Mexico","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","C.U.R.P., MATM820316HCHRRR01, MX; Gender, Male"
"42028","Specially Designated Nationals (SDN) - Treasury Department","42028","Individual","ILLICIT-DRUGS-EO14059","RODRIGUEZ ALMEIDA, Cinthia Adriana","","MX","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","1992-03-31","MX","Chihuahua, Mexico","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","C.U.R.P., ROAC920331MCHDLN07, MX; Gender, Female"
"42029","Specially Designated Nationals (SDN) - Treasury Department","42029","Individual","ILLICIT-DRUGS-EO14059","MACIAS TREVIZO, Ernesto Alonso","","MX","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","1996-02-07","MX","Chihuahua, Mexico","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","C.U.R.P., MATE960207HCHCRR07, MX; Gender, Male"
"42030","Specially Designated Nationals (SDN) - Treasury Department","42030","Entity","RUSSIA-EO14024","USM GOLD LIMITED LIABILITY COMPANY","","d. 28 etazh 13 pom. 1 Kom. 21, shosse Rublevskoe, Moscow, 121609, RU","","","","","","","","","","","","","(Linked To: OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU KHOLDINGOVAYA KOMPANIYA YUESEM)","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1217700580899, RU; Tax ID No., 9731086049, RU; Organization Established Date, 30 Nov 2021; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Type:, Activities of holding companies"
"42031","Specially Designated Nationals (SDN) - Treasury Department","42031","Entity","RUSSIA-EO14024","LIMITED LIABILITY COMPANY USM TELECOM","","Rublevskoe Highway, Building 28, Floor 13, Room 40, Moscow, 121609, RU","","","","","","","","","","","","","(Linked To: OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU KHOLDINGOVAYA KOMPANIYA YUESEM)","https://sanctionslist.ofac.treas.gov/Home/SdnList","OOO YUESEM TELEKOM","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1187746556150, RU; Tax ID No., 9731003959, RU; Organization Established Date, 09 Jun 2018; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42032","Specially Designated Nationals (SDN) - Treasury Department","42032","Entity","RUSSIA-EO14024","DIGITAL INVEST LIMITED LIABILITY COMPANY","","28 Rublevskoye Highway, Floor 13, Room 21, Moscow, RU","","","","","","","","","","","","","(Linked To: LIMITED LIABILITY COMPANY USM TELECOM)","https://sanctionslist.ofac.treas.gov/Home/SdnList","OOO DIDZHITAL INVEST","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1207700277861, RU; Tax ID No., 9731068258, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Type:, Activities of holding companies; Organization Established Date, 06 Aug 2020"
"42033","Specially Designated Nationals (SDN) - Treasury Department","42033","Entity","RUSSIA-EO14024","AZU INTERNATIONAL BILGI TEKNOLOJILERI VE DIS TICARET LIMITED SIRKETI","","Huseyinaga neighborhood Istiklal Str., Grandpera Block No: 56-58 Inner door No: 5, Beyoglu, Istanbul, TR","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","AZU INTERNATIONAL INFORMATION TECHNOLOGIES AND FOREIGN TRADE LIMITED COMPANY; AZU INTERNATIONAL BILGI TEKN VE DIS TI LTD STI","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 371692-5, TR; Registration Number, 0127108975400001, TR; Organization Established Date, 30 Mar 2022; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Type:, Wholesale of electronic and telecommunications equipment and parts"
"42034","Specially Designated Nationals (SDN) - Treasury Department","42034","Entity","RUSSIA-EO14024","INTERNATIONAL DIGITAL TECHNOLOGY CENTRE LIMITED LIABILITY COMPANY","","d. 28 etazh 13 kom. 40, shosse Rublevskoe, Moscow, 121609, RU","","","","","","","","","","","","","(Linked To: LIMITED LIABILITY COMPANY USM TELECOM)","https://sanctionslist.ofac.treas.gov/Home/SdnList","CMCT LLC","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1207700411137, RU; Tax ID No., 9731072060, RU; Government Gazette Number, 46260686, RU; Organization Type:, Activities of holding companies; Organization Established Date, 02 Nov 2020; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42035","Specially Designated Nationals (SDN) - Treasury Department","42035","Entity","RUSSIA-EO14024","AF TELECOM HOLDING LIMITED LIABILITY COMPANY","","d. 18 etazh 3 kom. 64, per.1-l Tverskoi-Yamskoi, Moscow, 125047, RU","","","","","","","","","","","","","(Linked To: LIMITED LIABILITY COMPANY USM TELECOM)","https://sanctionslist.ofac.treas.gov/Home/SdnList","AF TELEKOM KHOLDING OOO; AF TELEKOM HOLDING OOO","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 5077746801963, RU; Tax ID No., 7715650360, RU; Government Gazette Number, 80873481, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Established Date, 18 May 2007"
"42036","Specially Designated Nationals (SDN) - Treasury Department","42036","Entity","RUSSIA-EO14024","ONEFACTOR LIMITED LIABILITY COMPANY","","d. 41 pom. 5.62, per. Oruzheiny, Moscow, 127006, RU","","","","","","","","","","","","","(Linked To: MEGAFON PAO)","https://sanctionslist.ofac.treas.gov/Home/SdnList","EDINYFAKTOR OOO; YEDINYIFAKTOR OOO","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1107746601731, RU; Tax ID No., 7729660992, RU; Government Gazette Number, 66999175, RU; Organization Established Date, 29 Jul 2010; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42037","Specially Designated Nationals (SDN) - Treasury Department","42037","Entity","RUSSIA-EO14024","NEXIGN JOINT STOCK COMPANY","","d. 4 litera B pom. 22N, ul. Uralskaya, St. Petersburg, 199155, RU","","","","","","","","","","","","","(Linked To: LIMITED LIABILITY COMPANY USM TELECOM)","https://sanctionslist.ofac.treas.gov/Home/SdnList","NEKSAIN AO","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1027809251744, RU; Tax ID No., 7801019126, RU; Government Gazette Number, 11150642, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Type:, Other information technology and computer service activities; Organization Established Date, 03 Mar 1992"
"42038","Specially Designated Nationals (SDN) - Treasury Department","42038","Individual","GLOMAG","BODEAU, Gary","","11 Rue Doucet, Delmas 83, Port Au Prince, HT6120, HT","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","1977-11-18","HT","Port Au Prince, Haiti","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","National ID No., 0038132991, HT; Passport, PP5201306, HT, 03 Apr 2019, 02 Apr 2029; Gender, Male"
"42056","Specially Designated Nationals (SDN) - Treasury Department","42056","Entity","RUSSIA-EO14024","USM URBAN MINING LIMITED LIABILITY COMPANY","","d. 28 pom. 1 kom. 1, shosse Rublevskoe, Moscow, 121609, RU","","","","","","","","","","","","","(Linked To: OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU KHOLDINGOVAYA KOMPANIYA YUESEM)","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1227700010526, RU; Tax ID No., 9731087765, RU; Organization Established Date, 17 Jan 2022; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Type:, Activities of holding companies"
"42057","Specially Designated Nationals (SDN) - Treasury Department","42057","Individual","RUSSIA-EO14024","VASSILIADES, Christodoulos Georgiou","","10 Doiranis Engomi, Nicosia, CY; 20 Vassilissis Freiderikis El Greco House, 1st Floor, Apt. 104, Nicosia, CY; 35 Grosvenor Street, 1st Floor Offices, London, W1K 4QX, GB","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","VASSILIADES, Christodoulos G.; VASILIADIS, Christodoulos G.; VASILEIADIS, Hristodoylos G.","","1957-03-31","CY","Limassol, Cyprus","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","National ID No., 00529498S, CY; National ID No., 529498, CY; National ID No., 150000890001, GB; Passport, K00162155, CY; Passport, K00463863, CY; Gender, Male; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42059","Specially Designated Nationals (SDN) - Treasury Department","42059","Entity","RUSSIA-EO14024","CHRISTODOULOS G. VASSILIADES & CO. LLC","","Ledra House, 15 Agiou Pavlou Street, Agios Andreas, Nicosia, CY-0115, CY; P.O. Box 24444, Nicosia, CY-1704, CY","","","","","","","","","","","","","(Linked To: VASSILIADES, Christodoulos Georgiou)","https://sanctionslist.ofac.treas.gov/Home/SdnList","CHRISTODOULOS G. VASSILIADES AND CO. LLC","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, HE 244054, CY; Organization Established Date, 30 Dec 2008; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42060","Specially Designated Nationals (SDN) - Treasury Department","42060","Entity","RUSSIA-EO14024","VASSILIADES & CO UK LIMITED","","35 Grosvenor Street, 1st Floor Offices, London, W1K 4QX, GB","","","","","","","","","","","","","(Linked To: VASSILIADES, Christodoulos Georgiou)","https://sanctionslist.ofac.treas.gov/Home/SdnList","VASSILIADES AND CO UK LIMITED","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 09371804, GB; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Established Date, 02 Jan 2015"
"42061","Specially Designated Nationals (SDN) - Treasury Department","42061","Entity","RUSSIA-EO14024","VASSILIADES & CO. MALTA LIMITED","","17 Macerata Street, Floriana, FRN 1080, MT","","","","","","","","","","","","","(Linked To: VASSILIADES, Christodoulos Georgiou)","https://sanctionslist.ofac.treas.gov/Home/SdnList","VASSILIADES AND CO. MALTA LIMITED","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, C60982, MT; Organization Established Date, 27 Jun 2013; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42062","Specially Designated Nationals (SDN) - Treasury Department","42062","Entity","RUSSIA-EO14024","IONICS NOMINEES LIMITED","","20 Vasilissis Freiderikis El Greco House, 1st Floor, Office 104, Nicosia, 1066, CY","","","","","","","","","","","","","(Linked To: VASSILIADES, Christodoulos Georgiou)","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, HE 134010, CY; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Established Date, 04 Nov 2002"
"42063","Specially Designated Nationals (SDN) - Treasury Department","42063","Entity","RUSSIA-EO14024","LEDRA NOMINEES LIMITED","","20 Vasilissis Freiderikis El Greco House, Apartment 104, Nicosia, 1066, CY; 15 Agiou Pavlou, Nicosia, 1105, CY","","","","","","","","","","","","","(Linked To: VASSILIADES, Christodoulos Georgiou)","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, HE 60096, CY; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42064","Specially Designated Nationals (SDN) - Treasury Department","42064","Entity","RUSSIA-EO14024","LEDRA TRUSTEES LIMITED","","15 Agiou Pavlou, Nicosia, 1105, CY; 20 Vasilissis Freiderikis El Greco House, Apartment 104, Nicosia, 1066, CY","","","","","","","","","","","","","(Linked To: VASSILIADES, Christodoulos Georgiou)","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, HE 60095, CY; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42065","Specially Designated Nationals (SDN) - Treasury Department","42065","Entity","RUSSIA-EO14024","LEDRA TRUSTEE SERVICES LIMITED","","15 Agiou Pavlou, Nicosia, 1105, CY","","","","","","","","","","","","","(Linked To: VASSILIADES, Christodoulos Georgiou)","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, HE 97387, CY; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42066","Specially Designated Nationals (SDN) - Treasury Department","42066","Individual","RUSSIA-EO14024","VASSILIADES, Anna Maria","","35 Grosvenor Street, 1st Floor Offices, London, W1K 4QX, GB; The Navarino Penthouse, 18 Navarinou, Nicosia, 1100, CY; Apartment 501, Marconi House, 335 The Strand, Aldwych, London, WC2B 5EN, GB; 18 Navarino Street, 5th Floor, Ayios Andreas, Nicosia, 1100, CY","","","","","","","","","","","","","(Linked To: VASSILIADES & CO UK LIMITED)","https://sanctionslist.ofac.treas.gov/Home/SdnList","VASILEIADI, Anna Maria; VASSILIADES, Maria Anna; VASSILIADOU, Anna Maria","","1987-04-26","CY","Nicosia, Cyprus","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","National ID No., 1090912, CY; Passport, K00415052, CY; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Gender, Female"
