reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480240,6.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480254,6.0000,37.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480255,5.0000,595536.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480256,5.0000,150211.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480257,5.0000,1436459.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480258,5.0000,937177.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480261,5.0000,1150.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480262,5.0000,94090.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480269,5.0000,83755.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480300,5.0000,2835117.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480411,5.0000,133600.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480419,5.0000,13628.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480421,5.0000,1891322.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480429,5.0000,214387.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480431,2.0000,1781320.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480439,2.0000,87823.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480441,2.0000,159931.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480442,5.0000,21461.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480449,2.0000,18128.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480451,2.0000,204073.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480452,5.0000,9538.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480459,2.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480511,6.0000,8600796.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480512,6.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480519,6.0000,1.60201666E8
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480524,6.0000,6590342.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480525,6.0000,169735.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480530,6.0000,1151.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480540,6.0000,5135556.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480550,6.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480591,6.0000,1.1517878E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480592,6.0000,83048.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480593,6.0000,1467979.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480610,6.0000,1431.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480620,6.0000,723.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480630,6.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480640,6.0000,1142019.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480700,6.0000,814.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480810,6.0000,367354.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480840,6.0000,182174.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480890,6.0000,2939197.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480920,6.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,480990,6.0000,415241.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481013,5.0000,1.031696E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481014,5.0000,144291.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481019,5.0000,5408401.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481022,5.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481029,5.0000,6737224.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481031,5.0000,56737.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481032,5.0000,3235559.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481039,5.0000,933771.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481092,5.0000,1.7483916E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481099,6.0000,196284.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481110,6.0000,21692.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481141,6.0000,5088195.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481149,6.0000,276858.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481151,6.0000,1271644.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481159,6.0000,3887248.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481160,6.0000,508534.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481190,6.0000,1.0895452E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481200,6.0000,3634.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481310,7.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481320,7.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481390,7.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481420,6.0000,964688.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481490,6.0000,15234.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481620,6.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481690,6.0000,78185.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481710,5.0000,83068.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481720,5.0000,46126.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481730,5.0000,13243.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481810,5.0000,43169.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481820,5.0000,1972882.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481830,5.0000,19176.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481850,0.0000,2637.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481890,5.0000,2672229.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481910,5.0000,1282411.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481920,5.0000,2889636.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481930,0.0000,1313966.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481940,5.0000,312411.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481950,5.0000,71626.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,481960,5.0000,15090.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,482010,5.0000,689379.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,482020,5.0000,62832.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,482030,5.0000,34705.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,482040,0.0000,24296.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,482050,5.0000,6812.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,482090,5.0000,3272.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,482110,6.0000,5731225.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,482190,6.0000,800308.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,482210,6.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,482290,6.0000,1394663.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,482320,6.0000,835343.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,482340,6.0000,9523.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,482361,0.0000,391.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,482369,0.0000,75787.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,482370,6.0000,325196.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,482390,0.6667,1.0539119E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,490110,0.0000,163829.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,490191,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,490199,0.0000,4.4040704E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,490210,0.0000,25845.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,490290,0.0000,554530.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,490300,0.0000,22837.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,490400,0.0000,706.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,490520,0.0000,299.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,490590,0.0000,482.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,490600,0.0000,1651.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,490700,0.5000,1855404.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,490810,2.0000,349528.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,490890,2.0000,5298770.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,490900,2.0000,398052.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,491000,2.0000,344964.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,491110,0.5000,1187639.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,491191,2.0000,2807892.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,491199,2.0000,1365986.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,500100,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,500200,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,500300,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,500400,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,500500,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,500600,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,500710,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,500720,0.3714,891470.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,500790,0.0000,58494.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510111,38.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510119,38.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510121,38.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510129,38.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510130,38.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510211,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510219,0.0000,64605.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510220,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510310,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510320,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510330,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510400,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510510,38.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510521,38.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510529,38.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510531,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510539,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510540,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510610,0.0000,889090.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510620,0.0000,999160.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510710,0.0000,665915.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510720,0.0000,646050.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510810,0.0000,126410.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510820,0.0000,304647.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510910,0.0000,8281.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,510990,0.0000,4614.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,511000,0.0000,354274.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,511111,0.0000,1645852.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,511119,0.0000,4162209.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,511120,0.0000,931360.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,511130,0.0000,1938234.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,511190,0.0000,437122.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,511211,0.0000,771901.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,511219,0.0000,2699519.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,511220,0.0000,513393.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,511230,0.0000,199002.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,511290,0.0000,72940.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,511300,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520100,40.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520210,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520291,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520299,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520300,40.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520411,0.0000,1176.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520419,0.0000,138944.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520420,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520511,1.3000,1350.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520512,1.3000,4358.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520513,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520514,3.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520515,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520521,1.3000,19413.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520522,1.3000,2212720.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520523,0.0000,1870115.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520524,0.0000,184926.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520526,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520527,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520528,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520531,1.3000,1280.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520532,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520533,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520534,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520535,1.3000,690.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520541,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520542,3.5000,2204.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520543,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520544,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520546,1.3000,12725.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520547,1.3000,26139.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520548,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520611,1.3000,8255.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520612,1.3000,36401.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520613,1.3000,923.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520614,1.3000,1320.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520615,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520621,1.3000,94.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520622,1.3000,80607.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520623,1.3000,2315.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520624,1.3000,6467.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520625,1.3000,452.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520631,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520632,1.3000,13042.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520633,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520634,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520635,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520641,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520642,1.3000,1290.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520643,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520644,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520645,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520710,0.0000,2777.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520790,0.0000,695.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520811,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520812,0.0000,21613.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520813,0.0000,6059.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520819,0.0000,23125.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520821,0.0000,8115.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520822,0.0000,1405.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520823,0.0000,4515.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520829,0.0000,3512.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520831,0.0000,313763.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520832,0.0000,3906618.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520833,0.0000,53979.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520839,0.0000,386594.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520841,0.0000,38478.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520842,0.0000,151429.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520843,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520849,0.0000,46566.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520851,0.0000,89760.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520852,4.5000,244636.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520859,0.0000,197149.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520911,4.5000,16785.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520912,0.0000,102700.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520919,0.0000,3823.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520921,0.0000,3270.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520922,0.0000,32891.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520929,0.0000,26891.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520931,0.0000,1279859.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520932,0.0000,371279.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520939,0.0000,752903.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520941,0.0000,27529.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520942,0.0000,193482.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520943,0.0000,15160.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520949,2.6000,54040.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520951,0.0000,13189.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520952,0.0000,37038.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,520959,0.0000,20479.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521011,0.0000,36164.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521019,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521021,0.0000,13826.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521029,0.0000,194.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521031,4.5000,5815650.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521032,0.0000,790687.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521039,2.6000,594931.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521041,0.0000,227594.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521049,0.0000,120350.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521051,0.0000,21583.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521059,0.0000,19376.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521111,3.2000,3303.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521112,0.0000,8182.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521119,0.0000,8934.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521120,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521131,8.0000,749948.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521132,0.0000,729155.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521139,2.6000,610080.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521141,0.0000,64546.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521142,0.0000,4000.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521143,0.0000,46510.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521149,2.6000,198380.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521151,0.0000,1063.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521152,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521159,0.0000,23368.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521211,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521212,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521213,0.0000,200032.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521214,0.0000,20959.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521215,0.0000,61844.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521221,0.0000,7197.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521222,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521223,0.0000,95460.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521224,0.0000,56463.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,521225,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530110,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530121,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530129,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530130,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530210,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530290,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530310,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530390,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530500,0.0000,605.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530610,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530620,0.0000,675.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530710,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530720,0.0000,148.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530810,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530820,0.0000,220.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530890,0.0000,8896.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530911,0.0000,1434.0
