reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030721,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030722,0.0000,154.0865806
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030729,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030731,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030732,0.0000,498.0428813
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030739,0.0000,349.0681778
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030742,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030743,0.0000,651960.0397266
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030749,0.0000,181074.3705089
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030751,0.0000,32361.102997
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030752,0.0000,38661.1263656
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030759,0.0000,47640.5035929
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030760,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030771,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030772,0.0000,2123.6197932
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030779,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030781,0.0000,20722.8194193
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030782,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030783,0.0000,2.9210726
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030784,0.0000,80.329497
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030787,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030788,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030791,0.0000,1045.013729
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030792,0.0000,63771.3968569
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030799,0.0000,2556.6688088
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030811,0.0000,9697.2308232
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030812,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030819,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030821,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030822,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030829,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030830,0.0000,20926.5642344
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030890,0.0000,35131.0101069
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030910,0.0000,993.8949582
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,030990,0.0000,7219.4309751
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040110,241.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040120,241.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040140,292.5000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040150,292.5000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040210,201.5000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040221,269.2500,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040229,269.2500,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040291,,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040299,,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040320,4.3333,180.3762342
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040390,212.2500,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040410,69.3333,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040490,270.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040510,298.5000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040520,274.5000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040590,313.5000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040610,245.5000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040620,245.5000,19.7172402
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040630,245.5000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040640,245.5000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040690,245.5000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040711,238.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040719,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040721,,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040729,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040790,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040811,183.6000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040819,53.7100,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040891,60.6000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040899,28.7300,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,040900,0.0000,29.2107262
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,041010,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,041090,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,050100,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,050210,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,050290,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,050400,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,050510,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,050590,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,050610,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,050690,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,050710,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,050790,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,050800,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,051000,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,051110,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,051191,0.0000,411133.668283
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,051199,0.0000,2067.3891453
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,060110,0.0000,577.6421102
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,060120,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,060210,0.0000,869.0191038
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,060220,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,060230,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,060240,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,060290,0.0000,3366.5361921000003
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,060311,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,060312,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,060313,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,060314,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,060315,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,060319,0.0000,79.5992288
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,060390,0.0000,2015.5401063
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,060420,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,060490,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070110,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070190,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070200,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070310,0.0000,97.1256645
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070320,0.0000,79.5992288
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070390,0.0000,20947.0117427
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070410,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070420,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070490,0.0000,855299.5559969001
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070511,0.0000,1055.2374832
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070519,0.0000,32434.1298125
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070521,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070529,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070610,0.0000,9712.5664544
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070690,0.0000,340456.8557575
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070700,0.0000,576.1815739
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070810,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070820,0.0000,189.8697202
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070890,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070920,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070930,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070940,0.0000,101.5072735
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070951,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070952,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070953,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070954,0.0000,2.1908045
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070955,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070956,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070959,0.0000,2188802.0681194
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070960,0.0000,96140.5328036
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070970,0.0000,5124.2916399
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070991,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070992,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070993,0.0000,6920.0210317
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,070999,0.0000,469247.6777472
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071010,0.0000,728.07735
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071021,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071022,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071029,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071030,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071040,0.0000,1162.5869019
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071080,0.0000,23370.0414792
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071090,0.0000,3421.3063037
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071120,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071140,0.0000,1523.3393702
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071151,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071159,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071190,0.0000,4553.9522113
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071220,0.0000,1103.4351814
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071231,0.0000,8771.2508033
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071232,0.0000,649.9386575
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071233,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071234,0.0000,3917.1583806
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071239,0.0000,13691.0673599
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071290,0.0000,203646.2288953
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071310,0.0000,926.710288
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071320,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071331,0.0000,1805.953146
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071332,0.0000,7.3026815
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071333,0.0000,4270.6081673
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071334,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071335,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071339,0.0000,7862.066951
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071340,0.0000,663.8137524
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071350,0.0000,3468.0434656
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071360,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071390,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071410,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071420,0.0000,157374.978092
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071430,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071440,0.0000,7902.9619676
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071450,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,071490,0.0000,1640.1822749
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080111,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080112,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080119,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080121,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080122,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080131,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080132,0.0000,1006.3095169
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080211,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080212,0.0000,6806.0991996
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080221,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080222,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080231,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080232,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080241,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080242,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080251,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080252,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080261,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080262,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080270,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080280,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080291,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080292,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080299,0.0000,2011.8887656
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080310,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080390,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080410,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080420,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080430,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080440,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080450,0.0000,2986.0664836
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080510,0.0000,861.7164223
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080521,0.0000,553686.3936437
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080522,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080529,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080540,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080550,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080590,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080610,0.0000,3764824.4435357
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080620,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080711,0.0000,46.7371619
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080719,0.0000,7989.863878
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080720,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080810,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080830,0.0000,1852423.0297365
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080840,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080910,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080921,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080929,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080930,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,080940,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081010,0.0000,649057.9540807
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081020,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081030,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081040,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081050,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081060,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081070,0.0000,541019.1622364
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081090,0.0000,940.585383
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081110,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081120,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081190,0.0000,11764.6199685
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081210,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081290,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081310,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081320,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081330,0.0000,790.8804113
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081340,0.0000,79094.6135421
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081350,0.0000,5587.2816498
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,081400,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090111,0.0000,142.4022901
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090112,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090121,0.0000,277540.6029094
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090122,0.0000,52426.6810773
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090190,0.0000,23253.9288427
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090210,0.0000,71516.6209032
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090220,0.0000,46873.7220307
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090230,0.0000,374838.6107378
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090240,0.0000,77837.0917801
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090300,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090411,0.0000,7236.2271426
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090412,0.0000,321548.0224338
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090421,0.0000,257.7846585
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090422,0.0000,963767.7455162
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090510,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090520,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090611,0.0000,1356.1079628
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090619,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090620,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090710,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090720,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090811,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090812,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090821,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090822,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090831,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090832,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090921,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090922,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090931,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090932,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090961,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,090962,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,091011,0.0000,11441.8414442
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,091012,0.0000,3960.9744698
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,091020,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,091030,0.0000,170.15248
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,091091,0.0000,97954.5188993
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,091099,0.0000,105271.8058071
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100111,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100119,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100191,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100199,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100210,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100290,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100310,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100390,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100410,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100490,0.0000,0.0
