reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392092,7.0000,259880.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392093,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392094,5.0000,23466.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392099,7.0000,8736041.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392111,15.0000,417644.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392112,7.0000,5264354.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392113,7.0000,1.4441381E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392114,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392119,7.0000,2577442.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392190,16.0000,2.9951055E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392210,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392220,25.0000,1219.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392290,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392310,25.0000,1.0383856E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392321,7.0000,7101425.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392329,7.0000,3.0189905E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392330,35.0000,421153.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392340,10.6667,739591.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392350,25.0000,5101190.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392390,25.0000,8020180.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392410,25.0000,1038351.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392490,16.0000,513293.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392510,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392520,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392530,25.0000,37580.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392590,25.0000,373866.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392610,30.0000,182415.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392620,12.5000,88210.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392630,15.0000,1.8402593E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392640,30.0000,11991.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,392690,21.8824,1.96932476E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400110,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400121,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400122,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400129,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400130,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400211,5.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400219,21.7500,1590883.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400220,0.0000,135036.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400231,3.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400239,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400241,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400249,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400251,0.0000,272344.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400259,6.0000,2667346.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400260,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400270,0.0000,1.6837155E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400280,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400291,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400299,2.5000,1079653.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400300,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400400,8.3333,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400510,0.0000,2975977.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400520,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400591,0.0000,3630550.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400599,0.0000,247000.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400610,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400690,5.0000,91004.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400700,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400811,0.0000,3484312.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400819,0.0000,9748.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400821,0.0000,4501334.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400829,0.0000,41446.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400911,0.0000,4212433.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400912,0.0000,3803216.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400921,0.0000,897050.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400922,0.0000,175016.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400931,0.0000,4172263.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400932,0.0000,6614860.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400941,0.0000,142475.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,400942,0.0000,189046.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401011,0.0000,140802.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401012,0.0000,158172.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401019,0.0000,26558.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401031,0.0000,287307.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401032,0.0000,62899.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401033,0.0000,15415.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401034,0.0000,12376.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401035,0.0000,40949.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401036,0.0000,8100.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401039,0.0000,587281.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401110,35.0000,1.54034571E8
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401120,28.3333,3.6190946E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401130,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401140,0.0000,598236.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401150,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401170,17.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401180,2.1429,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401190,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401211,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401212,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401213,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401219,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401220,17.3350,182569.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401290,7.5000,317388.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401310,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401320,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401390,3.7500,330543.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401410,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401490,5.0000,276.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401512,7.5000,702.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401519,15.0000,23500.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401590,3.7500,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401610,0.0000,554955.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401691,10.0000,800284.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401692,5.0000,48150.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401693,25.0000,3.1097999E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401694,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401695,3.3333,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401699,5.0000,3.8504707E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,401700,2.5000,25842.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410120,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410150,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410190,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410210,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410221,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410229,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410320,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410330,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410390,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410411,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410419,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410441,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410449,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410510,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410530,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410621,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410622,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410631,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410632,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410640,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410691,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410692,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410711,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410712,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410719,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410791,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410792,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,410799,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,411200,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,411310,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,411320,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,411330,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,411390,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,411410,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,411420,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,411510,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,411520,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420100,25.0000,266.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420211,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420212,25.0000,13011.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420219,25.0000,50.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420221,25.0000,46456.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420222,25.0000,15172.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420229,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420231,25.0000,3407.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420232,25.0000,2440.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420239,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420291,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420292,25.0000,79978.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420299,25.0000,35563.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420310,10.0000,110316.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420321,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420329,25.0000,3333.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420330,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420340,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420500,12.5000,99912.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,420600,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,430110,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,430130,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,430160,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,430180,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,430190,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,430211,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,430219,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,430220,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,430230,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,430310,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,430390,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,430400,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440111,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440112,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440121,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440122,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440131,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440132,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440139,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440141,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440149,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440210,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440220,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440290,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440311,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440312,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440321,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440322,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440323,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440324,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440325,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440326,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440341,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440342,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440349,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440391,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440393,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440394,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440395,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440396,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440397,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440398,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440399,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440410,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440420,8.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440500,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440611,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440612,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440691,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440692,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440711,1.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440712,1.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440713,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440714,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440719,1.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440721,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440722,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440723,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440725,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440726,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440727,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440728,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440729,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440791,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440792,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440793,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440794,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440795,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440796,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440797,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440799,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440810,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440831,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440839,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440890,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440910,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440921,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440922,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,440929,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441011,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441012,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441019,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441090,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441112,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441113,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441114,1.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441192,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441193,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441194,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441210,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441231,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441233,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441234,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441239,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441241,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441242,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441249,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441251,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441252,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441259,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441291,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441292,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441299,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441300,6.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441410,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441490,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441510,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441520,15.0000,18963.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441600,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441700,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441811,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441819,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441821,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441829,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441830,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441840,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441850,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441873,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2026-01-01,441874,15.0000,0.0
