reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,710421,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,710429,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,710491,0.0000,1187.3500604
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,710499,0.0000,5212.0705558
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,710510,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,710590,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,710610,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,710691,0.0000,2793.9152121
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,710692,0.0000,713702.1900795
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,710700,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,710811,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,710812,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,710813,0.0000,18357.2754765
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,710820,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,710900,0.0000,38992.1158698
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711011,0.0000,2.29849218522114E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711019,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711021,0.0000,2.52334919105331E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711029,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711031,0.0000,2310218.9605433
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711039,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711041,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711049,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711100,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711230,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711291,0.0000,88127.1919972
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711292,0.0000,617295.5000291
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711299,0.0000,2.97079202827486E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711311,0.0000,206807.2399623
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711319,0.0000,517054.5256072
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711320,0.0000,37145.2688975
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711411,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711419,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711420,0.0000,10968.6094924
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711510,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711590,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711610,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711620,0.0000,157466.3905734
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711711,0.0000,36337.5129898
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711719,0.0000,3901687.2565845
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711790,0.0000,765125.055882
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711810,0.0000,5433.1809546
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,711890,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720110,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720120,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720150,0.0000,33477.1368486
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720211,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720219,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720221,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720229,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720230,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720241,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720249,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720250,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720260,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720270,0.0000,1179526.8421975
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720280,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720291,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720292,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720293,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720299,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720310,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720390,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720410,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720421,0.0000,491937.4067835
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720429,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720430,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720441,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720449,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720450,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720510,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720521,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720529,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720610,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720690,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720711,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720712,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720719,0.0000,5568.6590024
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720720,0.0000,631089.9771034
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720810,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720825,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720826,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720827,0.0000,911029.8009803
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720836,0.0000,797577.1607086
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720837,0.0000,5603758.0415145
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720838,0.0000,1277901.7982253
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720839,0.0000,2459315.1083336
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720840,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720851,0.0000,2.8852244767146498E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720852,0.0000,4119473.3307975
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720853,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720854,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720890,0.0000,12039.6529269
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720915,0.0000,21354.4077603
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720916,0.0000,2.03543075333863E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720917,0.0000,1.20096534859503E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720918,0.0000,695890.6610785
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720925,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720926,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720927,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720928,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,720990,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721011,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721012,0.0000,1161008.5267774
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721020,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721030,0.0000,1.219130654234E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721041,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721049,0.0000,8.0682476444171E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721050,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721061,0.0000,7846549.8332882
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721069,0.0000,1.70992710579801E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721070,0.0000,1.007790702220879E8
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721090,0.0000,51004.928806
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721113,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721114,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721119,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721123,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721129,0.0000,44882.8547593
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721190,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721210,0.0000,103358.24761610001
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721220,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721230,0.0000,49628.4207166
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721240,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721250,0.0000,53057.5490396
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721260,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721310,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721320,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721391,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721399,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721410,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721420,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721430,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721491,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721499,0.0000,39789.647019
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721510,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721550,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721590,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721610,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721621,0.0000,1666.6356069
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721622,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721631,0.0000,88159.1443669
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721632,0.0000,4197555.9758358
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721633,0.0000,1.65557753073463E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721640,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721650,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721661,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721669,0.0000,15620.87453
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721691,0.0000,1563.1099288
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721699,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721710,0.0000,32230.9944278
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721720,0.0000,30830.2025374
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721730,0.0000,117787.9378012
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721790,0.0000,165882.6447692
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721810,0.0000,5709.2494293
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721891,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721899,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721911,0.0000,15696.2821226
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721912,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721913,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721914,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721921,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721922,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721923,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721924,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721931,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721932,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721933,0.0000,34926.496341000005
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721934,0.0000,30421.2122044
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721935,0.0000,246339.9899284
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,721990,0.0000,56532.6887751
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722011,0.0000,5581.4399503
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722012,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722020,0.0000,1120599.0037849
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722090,0.0000,262579.462337
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722100,0.0000,1427905.3933168
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722211,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722219,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722220,0.0000,103994.7388218
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722230,0.0000,24191.7781953
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722240,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722300,0.0000,4492703.8496253
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722410,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722490,0.0000,47689.550919400004
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722511,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722519,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722530,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722540,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722550,0.0000,30127.2504026
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722591,0.0000,60107.5199042
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722592,0.0000,28683.0032893
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722599,0.0000,3343.495972
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722611,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722619,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722620,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722691,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722692,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722699,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722710,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722720,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722790,0.0000,73715.3951391
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722810,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722820,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722830,0.0000,94596.9078269
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722840,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722850,0.0000,175313.7062286
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722860,0.0000,361805.6294953
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722870,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722880,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722920,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,722990,0.0000,1243542.7759712
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730110,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730120,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730210,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730230,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730240,0.0000,18773.9343782
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730290,0.0000,284259.7842689
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730300,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730411,0.0000,10560.8972542
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730419,0.0000,58003.775879
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730422,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730423,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730424,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730429,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730431,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730439,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730441,0.0000,2033623.9107333
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730449,0.0000,229357.94444649998
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730451,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730459,0.0000,154685.25630930002
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730490,0.0000,114944.1768923
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730511,0.0000,1706794.6232759
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730512,0.0000,68957.0482339
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730519,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730520,0.0000,5195975.5081192
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730531,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730539,0.0000,2523948.3618911
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730590,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730611,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730619,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730621,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730629,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730630,0.0000,95667.9512613
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730640,0.0000,228441.5504817
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730650,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730661,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730669,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730690,0.0000,1414.8509331
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730711,0.0000,60614.923536
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730719,0.0000,533543.2264999
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730721,0.0000,7244.2412728
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730722,0.0000,60502.4511945
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730723,0.0000,783735.394127
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730729,0.0000,461052.24617019994
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730791,0.0000,275660.7625182
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730792,0.0000,399325.38016630005
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730793,0.0000,798558.7375077
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730799,0.0000,149083.3668424
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730810,0.0000,27144.1771615
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730820,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730830,0.0000,4627.9812365
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730840,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730890,0.0000,3191860.24991
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,730900,0.0000,33171.6721936
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731010,0.0000,31905.0802562
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731021,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731029,0.0000,127330.1935074
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731100,0.0000,5181.3962808
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731210,0.0000,5508785.373819199
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731290,0.0000,151966.7486898
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731300,0.0000,2037.2830961
