reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,291819,0.0000,1.7468609822267197E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,291821,0.0000,152865.6759821
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,291822,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,291823,0.0000,57.3661648
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,291829,0.0000,4.19886394028555E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,291830,0.0000,923432.8969141
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,291891,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,291899,0.0000,353044.36701409996
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,291910,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,291990,0.0000,62075.6022633
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292011,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292019,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292021,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292022,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292023,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292024,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292029,0.0000,1.77196474067648E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292030,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292090,0.0000,7748036.5808671005
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292111,0.0000,71989.1249766
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292112,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292113,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292114,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292119,0.0000,28425.4758703
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292121,0.0000,582.3206922
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292122,0.0000,342.0322281
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292129,0.0000,8721.8218172
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292130,0.0000,10209.0125812
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292141,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292142,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292143,0.0000,600058.7433094
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292144,0.0000,8082.1349602
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292145,0.0000,4.3295219
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292146,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292149,0.0000,844989.5372023
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292151,0.0000,1.0485601921473501E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292159,0.0000,290246.8169782
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292211,0.0000,7329.8805344
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292212,0.0000,72.5194914
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292214,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292215,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292216,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292217,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292218,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292219,0.0000,9264.094432
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292221,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292229,0.0000,1166836.4519656
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292231,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292239,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292241,0.0000,5.16304467351641E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292242,0.0000,172311.7234836
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292243,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292244,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292249,0.0000,1.04375593819875E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292250,0.0000,1.14075368038187E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292310,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292320,0.0000,999354.3101336
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292330,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292340,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292390,0.0000,801050.3020735
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292411,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292412,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292419,0.0000,1.04530807179094E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292421,0.0000,144845.2367086
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292423,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292424,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292425,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292429,0.0000,3648076.7794843004
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292511,0.0000,5624348.7350149
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292512,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292519,0.0000,1081560.0243547
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292521,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292529,0.0000,1.72501183360844E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292610,0.0000,7.01652998157726E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292620,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292630,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292640,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292690,0.0000,6324391.2917446
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292700,0.0000,2767807.0509032
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292800,0.0000,2644541.2336
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292910,0.0000,9.01787690423703E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,292990,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293010,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293020,0.0000,74060.8011938
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293030,0.0000,1280.4560945
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293040,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293060,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293070,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293080,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293090,0.0000,1862160.912232
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293110,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293120,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293141,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293142,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293143,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293144,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293145,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293146,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293147,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293148,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293149,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293151,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293152,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293153,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293154,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293159,0.0000,223833.0337961
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293190,0.0000,1.85760192569766E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293211,0.0000,178904.5029187
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293212,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293213,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293214,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293219,0.0000,877673.0978367
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293220,0.0000,7595.0637492
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293291,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293292,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293293,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293294,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293295,0.0000,3285.0247227
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293296,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293299,0.0000,1.212976199058919E8
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293311,0.0000,1.0823805
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293319,0.0000,7318605.377032
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293321,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293329,0.0000,1.01414947699898E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293331,0.0000,14730.1157992
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293332,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293333,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293334,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293335,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293336,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293337,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293339,0.0000,2.30764912208305E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293341,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293349,0.0000,1.4144416997588301E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293352,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293353,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293354,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293355,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293359,0.0000,112637.9234804
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293361,0.0000,1728681.7528258
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293369,0.0000,1.1169342745963302E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293371,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293372,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293379,0.0000,1744156.5463875
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293391,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293392,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293399,0.0000,4.04081746101365E8
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293410,0.0000,9479808.5299312
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293420,0.0000,10227.4130492
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293430,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293491,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293492,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293499,0.0000,1.309179809515927E8
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293510,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293520,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293530,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293540,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293550,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293590,0.0000,5.3606634265018E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293621,0.0000,5602.4013062
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293622,0.0000,1.0823805
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293623,0.0000,2.32831977484695E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293624,0.0000,1959.1086484
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293625,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293626,0.0000,73.6018719
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293627,0.0000,322241.9836344
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293628,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293629,0.0000,138165.8668359
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293690,0.0000,82570.4764391
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293711,0.0000,467.5883625
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293712,0.0000,509.8012008
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293719,0.0000,100045.509107
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293721,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293722,0.0000,8412.2610031
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293723,0.0000,137.4623195
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293729,0.0000,256.5241711
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293750,0.0000,1.99667287908156E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293790,0.0000,92798.9718687
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293810,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293890,0.0000,5626048.0723508
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293911,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293919,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293920,0.0000,232.7118008
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293930,0.0000,5322.0647648
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293941,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293942,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293943,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293944,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293945,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293949,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293951,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293959,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293961,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293962,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293963,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293969,0.0000,16235.7070313
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293972,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293979,0.0000,2848.8253937
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,293980,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,294000,0.0000,1238530.0870742
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,294110,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,294120,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,294130,0.0000,5297929.8451516
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,294140,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,294150,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,294190,0.0000,7.66128562634367E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,294200,0.0000,348456.156207
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300120,0.0000,28360.533042100004
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300190,0.0000,5911102.7102203
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300212,0.0000,538045.9191133
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300213,0.0000,389560.6368883
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300214,0.0000,2.0378228749439E9
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300215,0.0000,2.55514542287017E9
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300241,0.0000,4182804.1200805
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300242,0.0000,336.6203258
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300249,0.0000,1.0668990293722E8
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300251,0.0000,1034.7557281
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300259,0.0000,220326.1210773
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300290,0.0000,321224.5459937
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300310,0.0000,200.2403867
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300320,0.0000,82053.098575
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300331,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300339,0.0000,4373.8994742
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300341,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300342,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300343,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300349,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300360,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300390,0.0000,285823.1280023
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300410,0.0000,100811.8344789
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300420,0.0000,418138.7284047
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300431,0.0000,482.7416891
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300432,0.0000,7564.7570961
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300439,0.0000,564019.8032219
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300441,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300442,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300443,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300449,0.0000,940.5886273
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300450,0.0000,65453.7117062
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300460,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300490,0.0000,6.34572739202063E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300510,0.0000,2.49995143868203E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300590,0.0000,4579512.7975843
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300610,0.0000,1.3011596516614001E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300630,0.0000,493954.0683383
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300640,0.0000,1.87590010871211E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300650,0.0000,13711.5957781
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300660,0.0000,454.5997969
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300670,0.0000,165820.6878125
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300691,0.0000,5066.6229742
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300692,0.0000,9340.9434453
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,300693,0.0000,141822.1480594
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310100,0.0000,111821.808607
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310210,0.0000,1545.6393094
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310221,0.0000,663574.9939766
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310229,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310230,0.0000,1985.0857797
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310240,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310250,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310260,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310280,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310290,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310311,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310319,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310390,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310420,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310430,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310490,0.0000,32.4714141
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310510,0.0000,6786.5255391
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310520,0.0000,23621.87135
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310530,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310540,0.0000,29.2242727
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310551,0.0000,56522.9904586
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310559,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310560,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,310590,0.0000,23539.6104344
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320110,0.0000,16.235707
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320120,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320190,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320210,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320290,0.0000,1528.3212219
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320300,0.0000,410890.0264055
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320411,0.0000,22639.0698844
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320412,0.0000,21628.1265265
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320413,0.0000,0.0
