reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,540792,311.3400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,540793,7.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,540794,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,540810,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,540821,7.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,540822,7.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,540823,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,540824,7.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,540831,7.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,540832,7.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,540833,7.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,540834,7.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550110,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550120,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550130,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550140,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550190,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550210,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550290,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550311,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550319,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550320,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550330,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550340,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550390,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550410,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550490,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550510,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550520,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550610,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550620,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550630,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550640,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550690,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550700,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550810,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550820,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550911,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550912,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550921,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550922,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550931,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550932,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550941,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550942,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550951,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550952,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550953,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550959,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550961,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550962,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550969,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550991,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550992,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,550999,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551011,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551012,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551020,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551030,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551090,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551110,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551120,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551130,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551211,10.0000,3750.36
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551219,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551221,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551229,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551291,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551299,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551311,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551312,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551313,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551319,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551321,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551323,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551329,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551331,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551339,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551341,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551349,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551411,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551412,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551419,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551421,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551422,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551423,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551429,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551430,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551441,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551442,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551443,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551449,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551511,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551512,12.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551513,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551519,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551521,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551522,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551529,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551591,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551599,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551611,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551612,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551613,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551614,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551621,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551622,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551623,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551624,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551631,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551632,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551633,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551634,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551641,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551642,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551643,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551644,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551691,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551692,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551693,7.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,551694,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560121,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560122,40.0000,33610.31
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560129,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560130,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560210,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560221,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560229,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560290,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560311,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560312,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560313,176.4900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560314,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560391,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560392,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560393,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560394,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560410,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560490,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560500,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560600,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560721,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560729,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560741,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560749,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560750,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560790,40.0000,4894.84
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560811,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560819,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560890,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,560900,25.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570110,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570190,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570210,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570220,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570231,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570232,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570239,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570241,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570242,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570249,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570250,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570291,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570292,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570299,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570310,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570320,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570330,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570390,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570410,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570420,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570490,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,570500,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580110,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580121,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580122,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580123,83.7500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580126,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580127,79.3000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580131,44.5300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580132,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580133,1000.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580136,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580137,67.5700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580190,54.6300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580211,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580219,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580220,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580230,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580300,76.8200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580410,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580421,10.0000,1218.86
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580429,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580430,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580500,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580610,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580620,10.0000,35.37
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580631,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580632,11.6667,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580639,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580640,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580710,10.0000,29.49
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580790,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580810,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580890,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,580900,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,581010,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,581091,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,581092,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,581099,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,581100,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,590110,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,590190,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,590210,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,590220,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,590290,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,590310,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,590320,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,590390,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,590410,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,590490,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,590500,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,590610,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,590691,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,590699,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,590700,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,590800,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,590900,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,591000,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,591110,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,591120,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,591131,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,591132,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,591140,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,591190,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600110,112.1700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600121,64.4400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600122,102.9500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600129,98.2000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600191,81.0100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600192,111.9400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600199,100.3400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600240,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600290,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600310,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600320,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600330,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600340,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600390,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600410,10.0000,2884.05
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600490,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600521,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600522,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600523,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600524,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600535,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600536,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600537,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600538,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600539,86.5200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600541,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600542,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600543,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600544,76.8400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600590,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600610,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600621,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600622,75.9400,0.0
