reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,940569,0.0000,5821.94
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,940591,0.0000,460.61
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,940592,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,940599,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,940610,6.7500,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,940620,6.7500,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,940690,6.7500,23763.2
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950300,0.0000,185876.03
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950420,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950430,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950440,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950450,0.0000,1260.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950490,21.5384,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950510,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950590,0.0000,188.79
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950611,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950612,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950619,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950621,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950629,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950631,0.0000,900.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950632,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950639,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950640,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950651,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950659,0.0000,2600.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950661,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950662,0.0000,270.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950669,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950670,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950691,0.0000,63010.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950699,0.0000,131952.38
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950710,0.0000,276.83
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950720,7.0000,1041360.42
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950730,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950790,5.0000,99682.82
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950810,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950821,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950822,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950823,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950824,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950825,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950826,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950829,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950830,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,950840,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960190,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960200,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960310,0.0000,56.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960321,5.0000,69942.27
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960329,0.0000,124279.88
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960330,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960340,0.0000,65.01
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960350,0.0000,3.74
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960390,0.0000,352.33
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960400,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960500,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960610,5.6000,38490.01
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960621,5.1200,117229.33
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960622,5.1200,3304.98
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960629,5.0000,26201.3
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960630,5.0000,5650.8
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960711,5.1200,2301.6
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960719,5.1200,73992.33
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960720,0.0000,19417.9
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960810,0.0000,4148.39
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960820,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960830,0.0000,4649.2
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960840,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960850,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960860,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960891,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960899,0.0000,256.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960910,0.0000,259.99
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960920,0.0000,787.2
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,960990,0.0000,520.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,961000,0.0000,229.99
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,961100,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,961210,3.0000,46756.33
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,961220,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,961310,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,961320,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,961380,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,961390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,961400,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,961511,0.0000,3045.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,961519,0.0000,57.62
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,961590,0.0000,279.24
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,961610,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,961620,0.0000,537.9
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,961700,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,961800,0.0000,1131.57
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,961900,0.0000,4442.720000000001
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,962000,0.0000,120.74
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970121,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970122,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970129,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970191,0.0000,450.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970192,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970199,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970210,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970310,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970400,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970510,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970521,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970522,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970529,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970531,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970539,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970610,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,970690,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010121,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010129,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010130,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010190,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010221,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010229,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010231,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010239,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010310,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010391,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010392,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010410,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010420,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010511,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010512,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010513,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010514,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010515,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010594,0.5000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010599,0.8750,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010611,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010612,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010613,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010614,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010619,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010620,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010631,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010632,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010633,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010639,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010641,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010649,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,010690,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020130,0.0000,1300.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020210,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020220,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020230,0.0000,17628.84
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020311,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020312,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020319,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020321,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020322,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020329,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020410,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020421,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020422,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020423,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020430,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020441,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020442,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020443,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020450,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020500,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020610,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020621,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020622,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020629,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020630,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020641,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020649,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020680,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020690,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020711,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020712,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020713,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020714,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020724,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020725,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020726,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020727,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020741,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020742,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020743,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020744,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020745,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020751,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020752,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020753,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020754,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020755,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020760,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020810,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020830,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020840,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020850,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020860,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020890,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020910,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,020990,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,021011,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,021012,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,021019,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,021020,0.0000,120.74
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,021091,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,021092,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,021093,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,021099,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030111,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030119,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030191,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030192,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030193,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030194,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030195,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030199,0.9732,2621.32
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030211,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030213,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030214,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030219,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030221,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030222,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030223,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030224,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030229,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030231,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030232,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030233,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030234,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030235,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030236,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030239,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030241,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030242,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030243,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030244,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030245,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030246,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030247,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030249,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030251,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030252,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030253,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030254,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030255,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030256,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030259,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030271,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030272,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030273,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030274,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030279,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030281,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030282,0.0000,146.89
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030283,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030284,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030285,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030289,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030291,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030292,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030299,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030311,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030312,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030313,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030314,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030319,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030323,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030324,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030325,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030326,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030329,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030331,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030332,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030333,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030334,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030339,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030341,0.0000,0.0
