reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,852721,5.0000,3044907.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,852729,0.0000,54702.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,852791,0.0000,2715.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,852792,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,852799,0.0000,33640.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,852842,0.0000,224.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,852849,0.0000,52076.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,852852,0.0000,4585216.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,852859,0.0000,4091922.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,852862,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,852869,0.0000,50552.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,852871,6.2600,21180.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,852872,6.2600,1545979.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,852873,0.0000,1806174.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,852910,0.0000,1.1610945E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,852990,0.0000,3.6710654E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853010,0.0000,1131.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853080,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853090,0.0000,91123.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853110,0.0000,1082818.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853120,0.0000,1286405.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853180,0.0000,2203062.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853190,0.0000,4228111.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853210,0.0000,244303.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853221,0.0000,93167.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853222,0.0000,2.1755904E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853223,0.0000,957866.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853224,0.0000,1.6791058E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853225,0.0000,984698.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853229,0.0000,1.4236941E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853230,0.0000,64.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853290,0.0000,20501.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853310,0.0000,267173.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853321,0.0000,2602651.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853329,0.0000,9160103.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853331,0.0000,191688.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853339,0.0000,383721.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853340,0.0000,1.9731513E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853390,0.0000,352034.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853400,0.0000,9.0676019E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853510,11.0000,620.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853521,0.0000,906432.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853529,0.0000,2.0000175E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853530,0.0000,427270.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853540,0.0000,522451.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853590,5.0000,758419.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853610,0.0000,4561718.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853620,5.0000,6842949.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853630,0.0000,993677.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853641,0.0000,9387930.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853649,5.0000,5864731.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853650,0.0000,3.4002357E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853661,0.0000,6134604.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853669,0.0000,2.4598253E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853670,8.2500,249109.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853690,4.6950,7.8027267E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853710,5.0000,3.4536172E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853720,0.0000,894717.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853810,5.0000,5812521.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853890,0.0000,6.6869867E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853910,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853921,6.2600,1125508.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853922,0.0000,170.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853929,0.0000,6190342.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853931,0.0000,4828.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853932,0.0000,46191.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853939,0.0000,88388.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853941,0.0000,1110.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853949,0.0000,405670.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853951,0.0000,132906.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853952,22.0000,42599.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,853990,0.0000,13982.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854011,11.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854012,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854020,0.0000,71727.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854040,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854060,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854071,5.0000,35753.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854079,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854081,0.0000,4733.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854089,5.0000,2188.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854091,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854099,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854110,0.0000,1.3559154E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854121,0.0000,100283.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854129,0.0000,1.6671863E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854130,0.0000,764939.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854141,0.0000,1.6429826E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854142,0.0000,508.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854143,0.0000,53486.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854149,0.0000,1405998.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854151,0.0000,10617.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854159,0.0000,1232520.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854160,0.0000,1393458.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854190,0.0000,102413.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854231,0.0000,1.265386255E9
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854232,0.0000,1.181682947E9
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854233,0.0000,2.3455093E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854239,7.5000,4.52319824E8
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854290,0.0000,4113220.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854310,0.0000,2343822.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854320,0.0000,903566.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854330,0.0000,217957.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854340,8.2500,7042.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854370,7.6908,1.6375993E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854390,0.0000,559196.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854411,11.0000,1507090.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854419,11.0000,4750946.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854420,5.0000,3693461.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854430,16.5000,6845939.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854442,7.6351,1.3410225E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854449,3.5714,2.1649595E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854460,5.0000,1.6081665E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854470,0.0000,65013.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854511,0.0000,180099.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854519,0.0000,19913.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854520,8.2500,3085278.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854590,0.0000,79834.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854610,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854620,0.0000,33988.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854690,0.0000,1291008.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854710,5.0000,62935.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854720,5.0000,4.4133678E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854790,0.0000,2633115.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854800,5.0000,2567.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854911,0.0000,123630.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854912,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854913,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854914,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854919,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854921,11.0000,4773.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854929,11.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854931,11.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854939,11.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854991,11.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,854999,11.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860110,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860120,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860210,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860290,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860310,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860390,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860400,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860500,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860610,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860630,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860691,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860692,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860699,0.0000,9506194.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860711,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860712,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860719,0.0000,134069.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860721,0.0000,120420.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860729,0.0000,4869.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860730,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860791,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860799,0.0000,872219.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860800,0.0000,227967.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,860900,0.0000,5395338.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870110,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870121,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870122,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870123,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870124,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870129,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870130,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870191,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870192,0.0000,23821.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870193,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870194,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870195,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870210,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870220,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870230,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870240,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870290,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870310,50.0000,844614.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870321,70.0000,320864.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870322,70.0000,470782.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870323,70.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870324,70.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870331,70.0000,313776.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870332,70.0000,143154.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870333,70.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870340,70.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870350,70.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870360,70.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870370,70.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870380,57.5000,2.4130263E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870390,70.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870410,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870421,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870422,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870423,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870431,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870432,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870441,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870442,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870443,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870451,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870452,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870460,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870490,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870510,11.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870520,11.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870530,11.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870540,11.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870590,11.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870600,16.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870710,5.0000,202076.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870790,0.0000,18251.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870810,12.3750,4827027.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870821,16.5000,1079508.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870822,16.5000,924853.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870829,16.5000,7.3343643E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870830,16.5000,3.7250866E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870840,6.2600,2.35864259E8
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870850,16.5000,1.441336E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870870,6.2600,1378549.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870880,16.5000,5188001.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870891,16.5000,1202944.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870892,16.5000,1289577.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870893,16.5000,4.8336153E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870894,16.5000,2.0046931E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870895,5.0000,9975331.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870899,5.0000,2.99160456E8
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870911,0.0000,77113.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870919,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,870990,11.0000,77929.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871000,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871110,40.0833,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871120,39.2500,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871130,39.2500,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871140,39.2500,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871150,39.2500,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871160,26.9668,2065.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871190,39.2500,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871200,15.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871310,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871390,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871410,16.5000,145062.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871420,0.0000,27467.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871491,22.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871492,22.0000,1078.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871493,22.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871494,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871495,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871496,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871499,0.0000,1522508.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871500,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871610,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871620,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871631,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871639,0.0000,25901.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871640,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871680,0.0000,51786.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,871690,11.0000,1921078.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880100,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880211,2.7500,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880212,2.7500,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880220,0.0000,229172.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880230,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880240,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880260,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880400,0.0000,22906.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880510,0.0000,73.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880521,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880529,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880610,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880621,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880622,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880623,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880624,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880629,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880691,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880692,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880693,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880694,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880699,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880710,0.0000,1276.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880720,0.0000,606.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880730,0.0000,5167702.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,880790,0.0000,141996.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890110,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890120,0.0000,2.5075382E7
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890130,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890190,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890200,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890311,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890312,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890319,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890321,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890322,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890323,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890331,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890332,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890333,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890393,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890399,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890400,0.0000,6894711.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890510,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890520,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890590,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890610,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890690,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890710,0.0000,399620.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890790,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,890800,0.0000,1.06911782E8
India,IND,C356,"Korea, Republic of",KOR,C410,2026-01-01,900110,0.0000,72490.0
