reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110313,8.5622,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110319,8.0329,668.9830568
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110320,16.8122,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110412,13.8067,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110419,13.7300,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110422,9.1400,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110423,10.6567,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110429,14.3869,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110430,13.7776,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110510,21.6156,2489.6619023
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110520,34.8989,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110610,0.2200,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110620,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110630,0.7700,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110710,13.1408,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110720,5.0193,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110811,2.4311,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110812,1.7522,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110813,1.2022,1015.4004291
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110814,0.4667,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110819,1.2970,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110820,0.0100,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,110900,1.0400,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120110,0.0400,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120190,1.4222,170.3691995
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120230,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120241,1.2678,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120242,1.7125,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120300,2.0590,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120400,1.0706,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120510,2.2888,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120590,3.3103,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120600,2.4697,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120710,15.0852,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120721,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120729,2.6281,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120730,0.2672,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120740,0.9747,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120750,0.2713,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120760,2.5372,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120770,0.1392,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120791,0.5575,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120799,0.5352,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120810,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120890,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120910,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120921,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120922,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120923,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120924,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120925,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120929,0.0002,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120930,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120991,0.0000,16034.0132642
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,120999,0.0532,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,121010,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,121020,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,121120,0.0000,417.9724362
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,121130,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,121140,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,121150,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,121160,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,121190,0.0000,2727.042987
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,121221,0.0000,316214.320667
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,121229,0.0000,2184.1331379
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,121291,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,121292,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,121293,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,121294,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,121299,0.0000,26.1232773
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,121300,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,121410,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,121490,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,130120,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,130190,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,130211,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,130212,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,130213,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,130214,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,130219,0.0000,16889.2666458
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,130220,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,130231,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,130232,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,130239,0.0000,11870.1900279
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,140110,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,140120,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,140190,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,140420,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,140490,0.0000,171.5049942
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150110,11.5550,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150120,7.0763,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150190,13.7400,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150210,11.3213,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150290,2.2100,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150300,21.9378,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150410,2.5613,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150420,3.5867,15996.5320403
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150430,1.6511,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150500,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150600,0.2896,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150710,17.6400,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150790,19.6867,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150810,19.3850,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150890,17.6075,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150920,6.3767,2444.2301158
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150930,6.7733,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150940,6.8867,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,150990,7.7400,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151010,6.8500,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151090,9.2355,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151110,28.9475,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151190,33.6375,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151211,19.4000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151219,36.6189,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151221,4.4375,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151229,10.2422,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151311,14.8275,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151319,19.1267,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151321,21.0575,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151329,23.7378,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151411,25.9375,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151419,51.2622,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151491,16.1425,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151499,31.7567,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151511,7.0950,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151519,14.0978,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151521,27.2175,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151529,27.8578,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151530,33.8955,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151550,8.0160,55767.517976300005
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151560,2.6889,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151590,4.1669,2723.635603
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151610,2.0245,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151620,1.3504,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151630,1.1555,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151710,32.0737,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151790,12.5660,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,151800,1.6735,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,152000,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,152110,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,152190,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,152200,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160100,33.8300,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160210,16.4100,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160220,12.5089,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160231,77.5000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160232,49.2000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160239,47.0600,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160241,62.3275,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160242,196.2500,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160249,137.7375,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160250,39.9989,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160290,8.2944,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160300,0.0000,340.738399
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160411,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160412,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160413,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160414,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160415,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160416,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160417,0.0000,1476.5330625
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160418,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160419,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160420,0.0000,25491.7754269
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160431,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160432,0.0000,28604.9885995
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160510,0.0000,35326.6214179
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160521,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160529,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160530,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160540,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160551,0.0000,162.4186369
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160552,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160553,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160554,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160555,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160556,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160557,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160558,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160559,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160561,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160562,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160563,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,160569,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,170112,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,170113,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,170114,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,170191,6.3800,127.2090023
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,170199,1.5525,496.3422679
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,170211,8.8000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,170219,14.8100,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,170220,0.4650,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,170230,1.9447,331.65204170000004
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,170240,4.7725,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,170250,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,170260,1.9694,2813.3633814
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,170290,1.1395,3366.4953825000002
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,170310,12.4825,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,170390,5.4556,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,170410,0.7433,65.8760905
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,170490,1.9458,32362.1973462
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,180100,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,180200,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,180310,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,180320,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,180400,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,180500,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,180610,0.8450,215.8009861
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,180620,20.0282,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,180631,2.7875,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,180632,5.5525,529.2803132
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,180690,3.4613,760.9824246000001
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190110,8.4400,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190120,27.5253,15810.2617154
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190190,27.5183,45610.106300900006
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190211,6.4350,1403.842204
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190219,6.8250,288720.1392485
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190220,5.9800,220344.164713
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190230,6.2900,6103372.0797063
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190240,4.5667,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190300,0.0000,663.3040835
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190410,3.9300,99872.6963481
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190420,2.7000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190430,6.0900,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190490,1.3967,274929.3204446
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190510,4.7400,754.1676565
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190520,6.8980,6.814768
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190531,11.8013,21673.2337682
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190532,7.1850,132.8879756
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190540,7.7567,747.3528886
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,190590,13.2844,972749.0679386001
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200110,24.4075,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200190,6.7414,35440.2008842
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200210,11.1350,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200290,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200310,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200390,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200410,48.5150,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200490,8.7596,10286.8922671
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200510,11.6700,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200520,44.0831,6660.299906499999
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200540,17.4250,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200551,21.3850,817.7721577
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200559,13.9525,198.7640661
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200560,3.3100,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200570,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200580,0.0000,9423.6883228
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200591,38.8100,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200599,11.6216,975610.1346958
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200600,0.7067,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200710,0.0800,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200791,0.2100,2106.8991007
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200799,0.3375,3816.2700692
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200811,3.2450,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200819,0.2250,16697.3173477
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200820,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200830,4.3075,3024.6211888000003
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200840,16.7000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200850,14.4300,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200860,8.2700,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200870,16.8100,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200880,6.9800,82.9130104
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200891,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200893,1.8650,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200897,0.8650,1382.2621054
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200899,3.2077,1565462.377275
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200911,4.7100,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200912,19.5375,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200919,9.6550,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200921,4.7575,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200929,2.2250,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200931,4.7155,113062.679775
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200939,1.3411,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200941,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200949,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200950,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200961,239.4500,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200969,182.1800,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200971,75.2725,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200979,107.9800,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2026-01-01,200981,5.6600,0.0
