reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610230,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610290,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610310,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610322,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610323,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610329,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610331,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610332,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610333,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610339,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610341,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610342,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610343,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610349,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610413,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610419,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610422,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610423,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610429,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610431,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610432,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610433,0.0000,63.42
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610439,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610441,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610442,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610443,0.0000,122.16
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610444,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610449,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610451,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610452,0.0000,224.81
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610453,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610459,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610461,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610462,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610463,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610469,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610510,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610520,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610590,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610610,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610620,0.0000,160.35
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610690,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610711,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610712,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610719,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610721,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610722,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610729,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610791,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610799,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610811,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610819,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610821,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610822,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610829,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610831,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610832,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610839,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610891,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610892,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610899,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610910,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,610990,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611011,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611012,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611019,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611020,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611030,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611090,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611120,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611130,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611190,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611211,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611212,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611219,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611220,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611231,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611239,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611241,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611249,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611300,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611420,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611430,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611490,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611510,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611521,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611522,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611529,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611530,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611594,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611595,0.0000,3027.43
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611596,0.0000,325.44
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611599,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611610,0.0000,72656.65
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611691,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611692,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611693,0.0000,342.79
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611699,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611710,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611780,0.0000,7043.32
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,611790,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620120,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620130,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620140,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620190,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620220,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620230,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620240,0.0000,914.16
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620290,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620311,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620312,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620319,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620322,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620323,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620329,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620331,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620332,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620333,0.0000,649.27
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620339,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620341,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620342,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620343,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620349,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620411,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620412,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620413,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620419,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620421,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620422,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620423,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620429,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620431,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620432,0.0000,83.96
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620433,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620439,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620441,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620442,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620443,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620444,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620449,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620451,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620452,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620453,0.0000,92.62
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620459,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620461,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620462,0.0000,695.16
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620463,0.0000,371.62
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620469,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620520,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620530,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620590,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620610,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620620,0.0000,73.98
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620630,0.0000,127.16
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620640,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620690,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620711,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620719,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620721,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620722,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620729,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620791,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620799,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620811,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620819,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620821,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620822,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620829,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620891,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620892,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620899,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620920,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620930,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,620990,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621010,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621020,0.0000,145.86
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621030,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621040,0.0000,3964.14
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621050,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621111,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621112,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621120,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621132,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621133,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621139,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621142,0.0000,84.16
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621143,0.0000,194.18
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621149,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621210,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621220,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621230,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621290,0.0000,1427.19
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621320,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621390,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621410,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621420,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621430,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621440,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621490,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621510,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621520,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621590,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621600,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621710,0.0000,2152.17
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,621790,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630110,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630120,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630130,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630140,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630190,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630210,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630221,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630222,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630229,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630231,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630232,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630239,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630240,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630251,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630253,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630259,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630260,0.0000,73.83
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630291,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630293,0.0000,6072.68
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630299,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630312,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630319,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630391,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630392,0.0000,2204.49
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630399,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630411,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630419,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630420,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630491,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630492,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630493,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630499,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630510,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630520,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630532,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630533,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630539,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630590,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630612,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630619,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630622,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630629,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630630,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630640,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630690,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630710,0.0000,16546.95
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630720,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630790,0.0000,90112.45
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630800,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,630900,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,631010,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,631090,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640110,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640192,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640199,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640212,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640219,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640220,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640291,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640299,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640312,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640319,0.0000,4001.64
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640320,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640340,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640351,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640359,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640391,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640399,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640411,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640419,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640420,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640510,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640520,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640590,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640610,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640620,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,640690,0.0000,17624.12
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,650100,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,650200,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,650400,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,650500,0.0000,218.64
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,650610,0.0000,105876.87
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,650691,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,650699,0.0000,6497.23
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,650700,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,660110,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,660191,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,660199,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,660200,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,660320,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,660390,0.0000,21.9
