reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,190520,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,190531,15.0000,5467444.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,190532,15.0000,165636.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,190540,15.0000,3282080.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,190590,0.0000,1.20861029E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200110,15.0000,22920.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200190,13.8462,2232561.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200210,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200290,15.0000,3840.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200310,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200390,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200410,15.0000,85370.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200490,15.0000,520183.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200510,15.0000,11162.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200520,15.0000,1240661.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200540,15.0000,2880.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200551,15.0000,888700.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200559,15.0000,983816.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200560,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200570,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200580,15.0000,14735.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200591,7.5000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200599,15.0000,1.765364E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200600,12.8571,90944.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200710,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200791,15.0000,159610.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200799,13.1250,208238.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200811,15.0000,229547.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200819,13.3333,2099719.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200820,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200830,15.0000,333685.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200840,15.0000,5914.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200850,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200860,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200870,15.0000,72268.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200880,15.0000,166219.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200891,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200893,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200897,15.0000,1.7130544E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200899,11.0870,2.44816145E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200911,0.0000,30746.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200912,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200919,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200921,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200929,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200931,11.2500,2178069.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200939,10.0000,86670.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200941,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200949,7.5000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200950,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200961,15.0000,12103.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200969,15.0000,11987.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200971,15.0000,2785.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200979,15.0000,101885.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200981,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200989,12.0000,2809065.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,200990,7.5000,682247.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,210111,7.5000,3647739.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,210112,12.0000,1.1058873E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,210120,12.5000,5644053.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,210130,15.0000,605919.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,210210,15.0000,9000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,210220,15.0000,1433249.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,210230,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,210310,15.0000,3956764.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,210320,15.0000,47929.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,210330,15.0000,166545.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,210390,15.0000,5.9937529E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,210410,15.0000,5.8370363E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,210420,15.0000,2835.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,210500,15.0000,2.9054408E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,210610,15.0000,790850.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,210690,14.0248,9.5515898E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220110,15.0000,285813.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220190,15.0000,151965.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220210,15.0000,1.6593483E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220291,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220299,11.2500,9.3850376E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220300,15.5215,8564322.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220410,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220421,15.0000,1563179.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220422,15.0000,146923.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220429,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220430,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220510,15.0000,9907.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220590,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220600,15.0000,8196002.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220710,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220720,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220820,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220830,15.0000,59739.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220840,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220850,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220860,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220870,15.0000,1113909.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220890,15.0000,4.9671869E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,220900,15.0000,610439.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230110,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230120,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230210,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230230,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230240,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230250,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230310,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230320,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230330,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230400,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230500,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230610,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230620,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230630,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230641,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230649,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230650,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230660,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230690,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230700,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230800,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230910,15.0000,1923493.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,230990,15.0000,645264.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,240110,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,240120,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,240130,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,240210,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,240220,15.0000,6538.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,240290,15.0000,282000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,240311,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,240319,15.0000,3372.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,240391,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,240399,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,240411,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,240412,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,240419,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,240491,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,240492,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,240499,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,250100,15.0000,3983827.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,250200,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,250300,15.0000,100504.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,250410,0.0000,4443587.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,250490,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,250510,15.0000,4943782.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,250590,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,250610,15.0000,1600004.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,250620,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,250700,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,250810,15.0000,3512.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,250830,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,250840,15.0000,11189.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,250850,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,250860,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,250870,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,250900,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251010,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251020,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251110,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251120,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251200,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251310,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251320,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251400,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251511,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251512,15.0000,30100.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251520,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251611,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251612,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251620,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251690,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251710,15.0000,5920.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251720,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251730,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251741,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251749,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251810,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251820,15.0000,99637.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251910,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,251990,5.0000,8400.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252010,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252020,15.0000,48792.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252100,15.0000,13029.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252210,15.0000,18734.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252220,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252230,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252310,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252321,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252329,15.0000,3.187891E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252330,15.0000,185730.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252390,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252410,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252490,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252510,15.0000,2630.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252520,15.0000,130387.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252530,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252610,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252620,15.0000,163455.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252800,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252910,15.0000,3180.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252921,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252922,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,252930,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,253010,15.0000,113281.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,253020,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,253090,0.0000,2047238.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,260111,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,260112,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,260120,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,260200,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,260300,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,260400,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,260500,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,260600,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,260700,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,260800,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,260900,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,261000,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,261100,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,261210,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,261220,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,261310,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,261390,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,261400,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,261510,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,261590,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,261610,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,261690,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,261710,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,261790,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,261800,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,261900,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,262011,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,262019,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,262021,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,262029,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,262030,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,262040,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,262060,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,262091,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,262099,12.5000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,262110,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,262190,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270111,0.0000,4960.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270112,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270119,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270120,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270210,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270220,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270300,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270400,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270500,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270600,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270710,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270720,0.0000,2132501.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270730,0.0000,2.95484545E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270740,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270750,0.0000,3.4367369E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270791,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270799,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270810,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270820,0.0000,201068.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,270900,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271012,0.0000,1.196289247E9
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271019,0.0705,3.83752571E9
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271020,0.0000,2.3127989E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271091,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271099,0.0000,61725.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271111,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271112,0.7750,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271113,0.0000,1.7671152E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271114,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271119,0.0000,4969879.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271121,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271129,0.0000,4273430.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271210,0.0000,46325.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271220,0.0000,631296.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271290,0.0000,768186.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271311,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271312,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271320,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271390,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271410,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271490,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271500,0.0000,360856.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,271600,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280110,15.0000,1027893.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280120,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280130,15.0000,201969.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280200,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280300,15.0000,1.2630279E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280410,15.0000,167116.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280421,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280429,1.1600,4666348.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280430,15.0000,10560.0
